,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
32399,38040,3.0,0.0,0.0,0.0,1,2,2,1,3,1,1,1,1,1,2
100822,118366,1.0,0.0,0.0,0.0,8,5,7,6,9,8,6,3,6,8,8
49471,58129,3.0,0.0,8.0,0.0,4,5,6,6,9,9,5,6,7,8,7
20869,24546,3.0,0.0,0.0,0.0,2,4,3,4,1,2,2,8,4,7,4
41192,48383,3.0,0.0,4.0,2.0,9,1,1,2,1,1,1,2,1,1,1
31386,36818,3.0,0.0,1.0,1.0,10,5,9,9,8,8,7,9,6,8,9
75798,88987,3.0,0.0,2.0,2.0,9,9,10,9,10,10,10,8,10,9,7
123233,144621,3.0,1.0,4.0,2.0,7,1,5,2,7,6,2,10,2,6,4
62763,73710,3.0,0.0,4.0,2.0,3,4,4,5,8,6,3,5,4,7,5
83605,98151,1.0,1.0,14.0,1.0,10,4,8,3,8,6,5,9,6,10,5
43143,50711,3.0,0.0,6.0,0.0,9,6,3,6,2,4,3,10,4,9,4
44840,52689,3.0,0.0,0.0,0.0,1,3,1,2,1,1,1,2,1,2,1
42916,50450,3.0,0.0,1.0,1.0,10,8,9,9,8,9,9,9,8,10,7
65882,77385,3.0,0.0,3.0,1.0,3,1,1,1,3,1,1,2,1,1,1
130430,153113,3.0,0.0,2.0,2.0,4,1,1,2,2,1,1,1,4,7,6
13381,15667,3.0,1.0,1.0,1.0,9,5,8,6,9,8,6,4,8,5,8
84322,98978,3.0,0.0,1.0,1.0,7,7,7,7,8,8,6,7,6,3,8
114813,134775,3.0,0.0,1.0,1.0,1,2,2,2,3,2,2,1,1,2,2
87793,103060,4.0,1.0,1.0,1.0,6,1,1,2,2,2,1,1,1,1,1
34773,40841,3.0,1.0,3.0,1.0,8,8,3,8,5,6,5,8,6,10,5
10803,12629,3.0,0.0,0.0,0.0,2,2,8,2,8,6,4,3,2,6,7
62592,73509,3.0,0.0,4.0,2.0,7,8,8,9,7,8,8,4,4,3,9
1981,2319,3.0,0.0,1.0,1.0,4,5,10,3,7,5,9,2,8,4,10
38279,44939,3.0,0.0,4.0,2.0,7,3,9,4,9,8,7,4,7,4,8
57335,67365,3.0,0.0,4.0,2.0,3,5,3,4,7,5,3,5,4,3,6
71207,83592,3.0,0.0,0.0,0.0,2,2,3,2,2,2,1,1,1,2,1
74706,87704,3.0,1.0,5.0,1.0,7,6,1,6,1,4,4,10,7,7,5
75523,88658,3.0,1.0,0.0,0.0,3,9,9,7,10,9,9,3,9,6,9
64947,76286,3.0,0.0,4.0,2.0,1,2,1,1,2,1,1,1,1,1,2
103211,121187,3.0,0.0,4.0,2.0,8,9,3,10,1,8,6,6,9,10,2
1292,1514,3.0,0.0,1.0,1.0,5,5,8,5,6,5,6,5,4,2,1
34308,40294,4.0,0.0,0.0,0.0,6,1,1,1,2,1,1,1,1,1,1
83643,98192,3.0,0.0,6.0,0.0,9,1,1,3,2,1,1,2,1,1,1
86733,101810,3.0,0.0,3.0,1.0,1,2,2,2,2,2,2,1,1,2,3
3180,3731,3.0,0.0,2.0,2.0,10,8,8,7,8,8,7,8,9,10,6
89132,104632,3.0,0.0,0.0,0.0,2,2,4,2,3,2,2,4,6,3,4
128097,150333,3.0,0.0,4.0,2.0,1,1,3,3,3,1,2,5,2,2,1
95104,111646,3.0,0.0,4.0,2.0,6,10,10,10,10,10,10,7,9,5,10
2801,3291,3.0,1.0,3.0,1.0,10,10,10,10,10,10,10,5,9,7,2
25923,30455,3.0,0.0,4.0,2.0,6,9,8,10,10,10,9,5,8,7,10
80652,94673,3.0,0.0,12.0,2.0,2,10,8,10,9,10,9,4,10,9,2
78442,92110,4.0,0.0,2.0,2.0,10,10,5,9,7,8,7,2,8,10,6
121000,141990,3.0,0.0,0.0,0.0,3,9,9,9,7,8,10,6,10,3,10
20293,23869,3.0,1.0,1.0,1.0,8,5,7,6,7,6,5,4,4,5,7
61815,72599,3.0,1.0,3.0,1.0,10,5,5,7,4,4,6,9,6,10,4
80316,94286,3.0,0.0,4.0,2.0,4,7,3,6,1,3,4,6,4,8,6
45066,52971,3.0,0.0,4.0,2.0,5,10,3,8,5,6,7,6,9,5,8
25771,30269,3.0,0.0,2.0,2.0,10,10,4,10,9,9,8,9,8,8,7
13555,15865,3.0,0.0,6.0,0.0,2,5,5,4,7,5,3,5,3,10,4
67188,78914,3.0,0.0,1.0,1.0,4,5,7,6,7,6,6,4,7,6,3
49874,58598,3.0,0.0,0.0,0.0,4,8,8,9,5,7,8,5,7,6,9
81264,95392,3.0,0.0,3.0,1.0,4,5,6,3,7,6,6,6,6,4,7
2462,2876,3.0,0.0,4.0,2.0,9,10,10,10,10,10,10,5,10,7,10
100288,117755,3.0,0.0,3.0,1.0,3,10,1,7,3,4,7,5,4,2,1
82635,97017,3.0,0.0,5.0,1.0,3,3,3,4,2,3,3,3,4,6,4
108073,126867,3.0,0.0,6.0,0.0,5,9,3,9,8,8,7,7,10,9,4
113323,133031,3.0,0.0,4.0,2.0,9,7,10,6,8,8,10,3,9,10,4
52031,61128,3.0,0.0,0.0,0.0,2,2,4,2,6,4,2,7,1,6,5
78049,91645,3.0,0.0,0.0,0.0,1,1,1,2,3,1,1,1,2,1,3
32720,38424,3.0,0.0,3.0,1.0,4,6,8,6,4,4,6,7,6,8,8
44947,52830,3.0,0.0,2.0,2.0,9,9,7,9,6,8,8,4,8,8,9
64037,75218,3.0,1.0,0.0,0.0,5,10,8,10,10,10,9,5,10,9,10
81855,96088,3.0,1.0,1.0,1.0,2,3,3,3,2,2,2,2,1,2,3
20647,24285,3.0,0.0,2.0,2.0,8,1,6,3,7,5,4,10,3,7,5
111820,131274,3.0,0.0,2.0,2.0,2,2,5,1,6,4,3,2,2,5,4
116814,137080,3.0,0.0,4.0,2.0,4,8,6,7,9,8,7,6,5,9,7
69846,82000,1.0,1.0,4.0,2.0,8,7,6,10,7,8,7,7,7,6,6
126243,148190,3.0,0.0,0.0,0.0,6,10,8,10,10,10,10,4,10,4,10
73648,86483,3.0,0.0,5.0,1.0,2,1,5,2,8,6,3,3,2,2,3
108424,127279,3.0,0.0,6.0,0.0,8,10,10,10,10,10,10,6,10,8,10
82813,97225,3.0,0.0,0.0,0.0,8,8,4,10,7,9,6,10,6,8,8
128121,150362,3.0,0.0,0.0,0.0,4,3,3,3,3,2,2,1,7,2,1
81999,96257,3.0,0.0,2.0,2.0,3,3,8,3,6,4,5,4,8,3,7
27995,32854,3.0,0.0,4.0,2.0,6,1,1,1,2,2,1,2,1,1,1
91668,107612,3.0,0.0,2.0,2.0,6,9,4,6,4,4,7,6,4,7,8
107883,126641,3.0,1.0,2.0,2.0,9,5,4,7,4,4,4,9,4,6,6
105246,123560,3.0,0.0,2.0,2.0,3,1,7,2,6,4,5,4,3,4,6
71409,83827,3.0,0.0,0.0,0.0,3,1,2,1,2,1,2,1,1,2,3
58996,69287,3.0,0.0,0.0,0.0,7,9,7,7,7,7,8,7,7,3,3
11903,13922,3.0,0.0,0.0,0.0,1,2,1,2,2,2,2,1,2,2,3
29032,34070,3.0,0.0,4.0,2.0,1,2,2,1,2,2,1,1,2,1,3
31614,37097,3.0,0.0,0.0,0.0,3,4,4,4,9,8,4,7,3,10,4
47029,55260,3.0,0.0,2.0,2.0,3,3,2,2,1,1,1,1,2,1,3
16237,19067,3.0,0.0,7.0,2.0,9,10,5,8,4,6,8,5,10,8,9
128243,150507,3.0,0.0,1.0,1.0,1,1,3,2,7,5,3,4,2,2,2
60519,71062,3.0,0.0,6.0,0.0,9,6,4,7,4,5,4,10,4,9,6
59001,69292,3.0,0.0,2.0,2.0,6,10,4,9,4,6,8,3,8,3,9
6755,7893,3.0,0.0,1.0,1.0,2,4,1,4,1,2,2,5,4,5,4
7682,8967,3.0,1.0,1.0,1.0,10,10,7,10,7,9,9,9,9,4,10
126067,147986,3.0,1.0,1.0,1.0,8,3,9,3,8,7,6,9,5,10,6
82944,97374,3.0,0.0,1.0,1.0,3,7,8,6,7,6,7,6,5,8,2
63261,74294,3.0,0.0,6.0,0.0,7,9,10,10,10,10,10,6,10,6,2
114042,133871,1.0,0.0,4.0,2.0,5,9,6,7,5,5,8,6,9,8,9
39521,46398,3.0,0.0,4.0,2.0,5,10,10,8,10,10,10,6,7,5,10
122443,143695,3.0,1.0,2.0,2.0,1,2,2,1,2,1,2,2,1,2,1
53795,63209,3.0,0.0,1.0,1.0,9,8,10,9,9,9,9,8,7,6,10
1166,1366,2.0,0.0,0.0,0.0,2,1,1,1,3,1,1,1,1,1,1
115641,135725,3.0,0.0,0.0,0.0,7,10,10,9,10,10,10,3,10,7,10
54250,63746,3.0,1.0,0.0,0.0,5,1,1,1,3,1,1,1,1,1,1
107313,125969,3.0,1.0,3.0,1.0,10,10,7,10,7,9,9,8,10,9,6
7491,8744,3.0,1.0,0.0,0.0,8,3,4,3,3,3,3,10,3,10,4
73251,86021,4.0,0.0,8.0,0.0,9,3,8,4,9,8,6,10,8,5,7
36669,43052,3.0,0.0,0.0,0.0,9,9,5,10,10,10,7,9,6,10,5
53100,62397,3.0,0.0,6.0,0.0,5,8,7,9,10,10,8,9,9,3,9
92286,108326,3.0,0.0,0.0,0.0,1,2,3,1,2,1,2,1,2,2,3
19282,22667,3.0,0.0,6.0,0.0,3,6,6,5,7,6,5,8,3,3,7
70449,82715,1.0,1.0,3.0,1.0,8,6,4,7,4,5,5,9,4,2,3
127116,149203,1.0,0.0,3.0,1.0,5,4,2,3,2,2,2,9,3,4,4
80147,94099,3.0,0.0,6.0,0.0,7,6,10,4,10,10,9,4,8,5,9
4029,4722,3.0,0.0,1.0,1.0,6,1,1,1,2,2,1,2,1,1,1
65783,77265,3.0,0.0,2.0,2.0,9,8,3,8,5,6,6,10,4,7,7
44564,52373,3.0,1.0,2.0,2.0,8,8,8,9,6,7,8,7,8,3,9
102192,119968,3.0,0.0,9.0,2.0,1,1,2,1,2,1,2,1,2,1,2
123559,145012,1.0,1.0,1.0,1.0,7,2,1,1,1,2,1,2,2,2,1
113151,132833,3.0,0.0,6.0,0.0,8,3,6,7,8,8,5,10,4,7,6
84846,99587,3.0,0.0,1.0,1.0,3,3,5,5,8,7,3,7,3,7,5
48319,56792,3.0,0.0,4.0,2.0,4,7,4,6,9,8,5,7,4,5,7
81530,95700,3.0,0.0,1.0,1.0,6,7,9,3,7,5,8,4,9,10,8
93273,109478,2.0,1.0,1.0,1.0,7,9,7,7,9,9,7,6,7,7,8
7855,9163,3.0,0.0,3.0,1.0,8,5,6,6,7,6,6,8,6,5,2
82697,97092,3.0,0.0,9.0,2.0,3,3,1,3,1,2,2,6,3,8,4
100534,118034,3.0,1.0,1.0,1.0,8,10,4,10,5,8,8,5,10,6,2
32259,37871,3.0,0.0,3.0,1.0,10,7,6,8,4,5,6,10,4,4,8
61801,72580,3.0,0.0,4.0,2.0,9,8,10,10,10,10,10,7,10,1,3
121701,142819,2.0,1.0,4.0,2.0,7,6,10,9,10,10,10,8,10,9,7
66150,77695,3.0,0.0,3.0,1.0,9,1,1,1,3,1,1,1,1,1,1
112726,132335,6.0,0.0,3.0,1.0,9,9,9,10,9,10,9,3,9,3,10
73216,85977,3.0,1.0,1.0,1.0,10,6,8,5,8,6,6,2,10,10,7
88856,104299,3.0,1.0,1.0,1.0,7,9,3,5,4,4,6,3,7,10,6
73780,86627,3.0,0.0,1.0,1.0,5,1,5,1,5,3,2,9,1,4,4
88164,103484,3.0,1.0,1.0,1.0,6,6,8,3,9,7,7,9,3,4,9
98506,115674,3.0,0.0,9.0,2.0,3,6,3,6,1,3,5,3,9,3,6
65640,77102,3.0,0.0,4.0,2.0,1,2,1,2,1,2,2,2,2,2,2
1547,1810,3.0,0.0,4.0,2.0,2,2,6,1,6,4,3,3,2,8,5
45772,53796,3.0,0.0,1.0,1.0,4,7,6,7,8,8,6,7,6,10,7
76292,89569,3.0,0.0,7.0,2.0,3,5,7,7,5,5,5,5,7,8,1
10274,12008,3.0,1.0,4.0,2.0,10,4,10,5,10,9,9,9,4,8,10
123386,144801,3.0,0.0,0.0,0.0,1,2,3,3,1,2,1,2,1,2,1
86387,101403,3.0,0.0,4.0,2.0,4,4,10,3,9,8,9,5,9,2,2
5913,6922,2.0,0.0,4.0,2.0,6,10,6,10,9,10,10,7,10,7,2
130002,152605,3.0,0.0,9.0,2.0,6,1,8,1,9,8,4,1,5,5,5
91445,107348,3.0,1.0,9.0,2.0,2,1,3,1,3,2,2,2,1,1,1
93791,110102,3.0,0.0,1.0,1.0,7,10,10,8,9,9,10,4,9,5,10
38872,45629,3.0,0.0,2.0,2.0,3,2,5,1,5,3,2,2,2,5,4
53237,62555,0.0,1.0,3.0,1.0,9,4,6,4,6,5,4,10,5,9,5
82171,96455,3.0,0.0,4.0,2.0,6,9,9,10,10,10,9,5,9,4,9
121879,143033,2.0,1.0,1.0,1.0,7,8,3,9,4,6,6,8,8,6,8
108201,127019,3.0,0.0,6.0,0.0,7,8,7,7,9,9,7,7,7,6,8
71010,83357,3.0,0.0,1.0,1.0,8,8,7,8,6,6,8,8,9,4,8
118913,139533,3.0,0.0,6.0,0.0,4,9,6,7,8,7,8,6,9,7,9
26740,31420,3.0,0.0,0.0,0.0,4,7,5,7,6,6,5,8,5,2,1
39339,46189,3.0,0.0,7.0,2.0,7,5,3,5,2,3,3,10,6,4,5
57344,67374,3.0,0.0,5.0,1.0,8,6,7,7,5,6,6,10,4,10,6
120030,140847,3.0,0.0,0.0,0.0,5,10,8,10,10,10,10,3,10,6,10
126108,148039,3.0,1.0,2.0,2.0,1,2,2,2,3,2,1,2,2,3,1
46858,55061,3.0,0.0,9.0,2.0,2,4,5,5,7,5,3,6,4,8,5
120210,141053,3.0,1.0,0.0,0.0,1,2,2,2,3,1,2,1,2,2,3
92351,108401,3.0,1.0,1.0,1.0,5,10,9,10,9,10,10,3,10,7,10
129381,151894,3.0,0.0,0.0,0.0,3,5,5,4,4,3,3,4,5,10,4
53823,63240,2.0,0.0,0.0,0.0,6,10,9,10,9,10,10,4,10,3,10
116598,136823,3.0,0.0,7.0,2.0,9,8,3,7,4,5,7,7,5,7,8
76664,90023,3.0,0.0,1.0,1.0,10,9,10,10,9,10,10,6,9,7,10
44796,52637,3.0,0.0,2.0,2.0,8,8,10,9,7,8,10,8,9,4,10
38723,45456,6.0,1.0,3.0,1.0,9,9,6,9,5,8,8,3,5,5,9
79864,93773,3.0,0.0,4.0,2.0,9,3,2,4,1,3,3,10,3,6,4
41806,49127,3.0,0.0,2.0,2.0,9,6,4,9,7,8,4,10,7,3,6
113413,133132,3.0,0.0,1.0,1.0,9,8,7,6,9,9,7,8,4,10,6
89724,105336,3.0,0.0,1.0,1.0,2,3,1,4,2,3,2,6,4,4,4
129445,151965,3.0,0.0,2.0,2.0,3,3,6,2,8,7,3,2,2,2,3
50130,58903,3.0,0.0,2.0,2.0,5,6,9,3,8,6,7,2,7,7,9
28971,33997,3.0,1.0,1.0,1.0,8,5,7,8,5,6,6,6,6,9,1
86035,100984,3.0,0.0,1.0,1.0,10,5,6,3,8,6,4,8,9,9,4
5819,6812,6.0,1.0,1.0,1.0,8,9,6,9,5,7,8,7,6,8,9
15110,17725,3.0,0.0,2.0,2.0,7,3,3,5,7,6,3,10,3,7,6
14617,17143,3.0,0.0,4.0,2.0,4,8,6,7,9,8,7,3,4,5,8
28756,33736,3.0,0.0,0.0,0.0,2,5,6,4,10,10,5,5,4,8,6
1970,2306,3.0,1.0,1.0,1.0,1,1,2,1,2,1,2,1,1,2,1
111594,131008,3.0,1.0,4.0,2.0,8,8,10,8,10,9,10,5,7,8,10
91008,106852,3.0,1.0,3.0,1.0,7,3,2,4,1,3,2,10,3,6,2
39994,46956,3.0,1.0,1.0,1.0,8,5,7,6,6,5,5,8,7,7,2
39475,46344,3.0,0.0,4.0,2.0,4,5,1,1,3,1,4,5,10,2,1
61954,72765,3.0,0.0,4.0,2.0,9,10,10,10,10,10,10,3,10,10,5
91107,106964,3.0,0.0,6.0,0.0,7,6,5,8,7,7,6,10,6,5,8
104415,122590,3.0,0.0,2.0,2.0,10,1,1,1,1,1,1,2,1,1,1
43203,50782,2.0,1.0,1.0,1.0,7,4,4,5,7,5,4,10,3,9,4
93744,110042,3.0,0.0,9.0,2.0,3,4,1,4,3,2,3,7,4,8,4
43948,51660,3.0,1.0,3.0,1.0,8,8,9,10,5,8,9,4,9,4,9
89602,105186,3.0,1.0,1.0,1.0,10,9,7,10,4,9,8,5,5,8,9
126874,148918,3.0,0.0,3.0,1.0,6,10,7,8,10,10,10,7,7,8,10
17495,20550,3.0,0.0,0.0,0.0,4,7,8,4,10,10,7,4,5,7,9
14413,16891,3.0,0.0,4.0,2.0,4,6,9,6,9,9,8,6,6,9,7
15328,17988,3.0,0.0,1.0,1.0,2,5,4,3,5,3,3,6,4,8,5
112057,131557,3.0,0.0,5.0,1.0,7,3,9,5,7,6,7,10,6,6,8
68711,80692,3.0,0.0,1.0,1.0,8,4,5,4,8,7,3,10,3,6,5
58454,68664,1.0,1.0,2.0,2.0,8,9,9,9,4,6,9,4,9,7,10
40760,47886,3.0,0.0,9.0,2.0,4,6,2,5,2,3,4,4,4,8,6
59395,69746,3.0,1.0,1.0,1.0,7,9,7,10,10,10,8,5,9,5,9
79621,93484,3.0,0.0,2.0,2.0,10,6,9,10,8,9,9,7,6,3,9
9338,10912,3.0,0.0,5.0,1.0,3,9,8,8,7,7,9,4,8,9,9
71338,83743,3.0,0.0,4.0,2.0,3,2,4,3,6,4,3,4,1,5,4
91568,107492,3.0,0.0,4.0,2.0,4,6,6,9,7,8,7,6,8,9,3
70087,82298,4.0,0.0,2.0,2.0,5,6,8,8,8,8,6,9,4,4,8
24000,28215,3.0,0.0,4.0,2.0,10,2,5,1,3,2,3,10,2,5,4
4837,5665,4.0,0.0,6.0,0.0,9,8,8,10,10,10,8,9,3,4,9
51641,60684,3.0,0.0,1.0,1.0,4,6,6,4,5,3,6,7,6,7,7
64442,75697,0.0,0.0,2.0,2.0,8,5,8,7,10,9,7,7,10,9,8
66529,78137,5.0,0.0,1.0,1.0,4,1,1,2,1,1,1,1,1,1,1
77132,90577,3.0,0.0,5.0,1.0,7,8,7,10,7,9,7,7,9,10,5
58300,68481,3.0,0.0,2.0,2.0,8,5,2,6,2,4,3,9,7,9,4
42376,49797,5.0,0.0,6.0,0.0,4,5,4,10,3,8,5,7,4,5,6
105139,123434,3.0,1.0,1.0,1.0,9,7,9,9,9,9,8,8,6,6,9
26266,30859,3.0,0.0,4.0,2.0,2,5,5,4,7,5,3,3,6,6,5
129684,152237,3.0,0.0,2.0,2.0,2,2,4,1,8,7,2,2,1,5,5
39152,45969,3.0,0.0,4.0,2.0,1,3,2,3,1,1,1,1,2,2,3
71111,83486,2.0,0.0,1.0,1.0,6,7,2,8,1,5,4,7,7,5,2
2053,2408,3.0,0.0,1.0,1.0,6,9,6,6,8,7,8,4,9,5,9
100598,118105,3.0,0.0,2.0,2.0,6,9,8,8,8,8,9,7,9,5,9
31066,36446,3.0,0.0,4.0,2.0,10,5,10,6,9,8,10,10,8,10,9
9481,11078,1.0,0.0,0.0,0.0,5,6,7,3,4,3,7,6,7,4,8
114274,134143,3.0,0.0,4.0,2.0,3,5,6,6,8,7,4,4,3,3,6
89070,104556,3.0,0.0,1.0,1.0,3,8,6,6,7,6,7,3,8,7,8
126388,148359,5.0,0.0,2.0,2.0,5,6,3,5,4,4,5,9,4,5,5
53938,63375,3.0,0.0,3.0,1.0,10,7,7,8,7,7,6,9,6,9,4
81994,96251,3.0,0.0,4.0,2.0,8,5,8,6,9,8,6,7,10,9,6
122840,144164,3.0,0.0,7.0,2.0,2,8,4,6,9,8,6,5,8,7,7
19672,23134,3.0,0.0,6.0,0.0,3,4,3,5,3,3,3,6,4,4,5
122792,144109,3.0,0.0,1.0,1.0,3,3,5,4,4,3,4,4,3,8,6
8603,10057,3.0,0.0,4.0,2.0,4,6,1,6,2,3,4,8,5,10,4
42691,50177,5.0,0.0,2.0,2.0,10,7,10,8,8,8,10,7,8,6,10
114428,134330,3.0,0.0,4.0,2.0,9,7,6,10,4,8,7,6,7,9,7
56262,66092,3.0,0.0,5.0,1.0,8,1,4,1,4,3,3,9,4,6,3
18144,21307,6.0,0.0,1.0,1.0,10,6,1,6,2,3,3,10,3,3,5
25744,30238,3.0,0.0,1.0,1.0,4,5,3,3,2,2,3,6,5,2,2
51877,60946,3.0,1.0,4.0,2.0,10,7,9,10,8,9,8,4,9,4,9
13879,16258,3.0,0.0,3.0,1.0,3,5,6,4,6,4,4,9,3,4,6
70250,82483,3.0,0.0,4.0,2.0,7,8,4,8,3,5,6,7,5,9,4
30283,35528,3.0,0.0,3.0,1.0,5,7,5,6,8,7,5,3,6,5,7
71476,83908,3.0,1.0,0.0,0.0,7,10,9,10,10,10,10,5,7,5,10
23058,27109,4.0,0.0,3.0,1.0,8,6,7,7,5,5,5,7,4,9,5
18305,21504,4.0,1.0,1.0,1.0,6,5,4,8,7,7,5,9,4,4,6
49652,58340,3.0,0.0,2.0,2.0,3,4,9,4,7,6,6,3,6,7,8
24256,28511,3.0,0.0,3.0,1.0,4,5,5,5,6,5,4,4,7,5,6
25858,30377,3.0,0.0,1.0,1.0,9,4,10,8,10,9,10,9,9,10,10
2067,2423,3.0,0.0,4.0,2.0,5,7,1,7,1,4,4,5,5,5,6
24835,29194,4.0,1.0,1.0,1.0,7,8,10,9,7,8,10,3,7,4,3
62862,73823,3.0,0.0,4.0,2.0,3,6,7,5,6,5,6,5,5,6,8
128571,150920,3.0,0.0,6.0,0.0,2,3,3,3,1,1,2,1,6,3,2
86277,101267,3.0,0.0,1.0,1.0,7,4,9,4,10,10,7,4,7,10,3
50196,58981,3.0,0.0,8.0,0.0,10,7,6,9,9,9,6,9,6,9,6
11807,13813,3.0,0.0,4.0,2.0,4,8,2,5,2,3,4,5,4,6,6
106232,124694,3.0,1.0,4.0,2.0,10,3,6,2,9,7,3,10,8,6,1
119104,139760,3.0,0.0,0.0,0.0,3,2,2,3,3,1,2,1,1,1,1
85020,99792,1.0,0.0,0.0,0.0,6,10,8,8,10,9,10,6,9,5,10
62473,73367,3.0,0.0,4.0,2.0,7,7,9,9,9,9,8,4,6,8,9
52485,61680,3.0,0.0,2.0,2.0,8,8,4,9,5,7,7,6,6,9,7
77055,90483,3.0,0.0,9.0,2.0,3,4,2,4,2,3,2,7,3,5,4
115305,135335,3.0,0.0,7.0,2.0,9,6,10,7,9,8,9,10,4,10,8
117536,137927,6.0,0.0,2.0,2.0,10,4,9,3,4,3,6,7,5,5,8
77743,91289,3.0,0.0,9.0,2.0,4,9,1,5,1,3,6,4,6,4,8
68860,80867,3.0,1.0,0.0,0.0,1,2,3,1,1,1,2,2,1,2,1
64667,75958,3.0,0.0,4.0,2.0,3,4,3,4,5,4,4,7,4,5,5
27936,32787,3.0,0.0,1.0,1.0,4,8,8,7,7,6,8,3,7,9,9
121362,142424,3.0,0.0,9.0,2.0,3,1,4,1,6,4,3,5,2,6,4
117253,137589,3.0,0.0,9.0,2.0,2,2,5,1,5,4,3,5,2,7,4
78917,92666,3.0,1.0,1.0,1.0,6,10,3,9,7,8,9,4,8,6,9
99906,117332,3.0,0.0,4.0,2.0,5,1,1,2,3,1,1,1,1,1,1
112374,131926,3.0,0.0,0.0,0.0,1,2,3,3,3,2,2,2,2,2,2
54589,64145,4.0,0.0,1.0,1.0,6,6,4,7,3,4,4,9,4,4,6
4963,5815,3.0,0.0,6.0,0.0,9,8,8,10,10,10,9,9,8,10,7
67763,79584,3.0,0.0,1.0,1.0,6,7,10,6,8,7,9,6,7,9,9
98612,115804,3.0,1.0,1.0,1.0,8,3,6,4,6,5,5,10,6,7,6
27315,32075,3.0,0.0,4.0,2.0,7,8,8,8,7,7,9,7,7,4,9
92347,108396,3.0,0.0,4.0,2.0,2,2,2,1,1,1,1,1,2,2,2
71603,84060,4.0,0.0,2.0,2.0,7,1,3,2,1,1,2,1,1,2,2
50312,59118,3.0,1.0,1.0,1.0,10,4,9,5,7,6,7,10,3,3,8
105335,123665,3.0,1.0,1.0,1.0,10,5,10,6,10,9,9,9,6,6,10
1487,1738,3.0,0.0,6.0,0.0,5,7,3,7,8,7,5,8,6,6,7
82316,96629,3.0,0.0,4.0,2.0,10,6,8,6,10,10,6,10,5,8,8
128545,150888,3.0,0.0,2.0,2.0,3,4,2,3,1,2,3,1,4,2,2
19964,23482,3.0,0.0,4.0,2.0,10,10,8,10,4,10,9,9,9,10,9
37333,43823,3.0,0.0,2.0,2.0,2,4,6,5,4,3,5,5,3,5,6
81153,95261,3.0,1.0,1.0,1.0,6,8,8,5,6,4,8,7,4,7,9
29027,34064,3.0,0.0,0.0,0.0,2,5,5,3,9,8,3,5,5,1,1
113955,133773,3.0,0.0,2.0,2.0,2,7,2,6,2,3,4,3,9,7,6
44804,52646,3.0,0.0,0.0,0.0,10,4,3,5,1,3,3,10,3,6,4
59830,70260,3.0,0.0,4.0,2.0,4,9,4,7,7,6,7,5,9,4,9
73052,85788,3.0,0.0,1.0,1.0,5,8,5,8,8,8,5,7,5,7,7
129201,151676,3.0,1.0,0.0,0.0,2,1,5,1,8,7,4,4,6,3,3
29019,34054,3.0,0.0,2.0,2.0,1,1,1,2,1,2,1,1,2,2,3
124695,146384,5.0,1.0,3.0,1.0,6,9,5,7,4,5,7,7,5,6,9
105287,123611,3.0,0.0,1.0,1.0,2,4,2,5,1,3,3,7,4,6,4
8591,10041,3.0,0.0,6.0,0.0,6,10,8,9,10,10,10,5,9,3,10
3240,3803,3.0,0.0,0.0,0.0,4,5,6,7,4,5,5,3,9,10,6
47460,55763,1.0,1.0,1.0,1.0,7,5,7,7,7,7,7,3,10,6,8
73655,86491,3.0,0.0,1.0,1.0,8,6,8,5,4,3,6,3,6,8,8
58182,68341,2.0,1.0,7.0,2.0,3,10,2,10,1,8,9,6,9,10,4
36986,43433,3.0,1.0,1.0,1.0,8,9,7,10,6,9,9,4,9,4,9
33239,39041,3.0,1.0,1.0,1.0,8,7,6,10,6,8,6,9,6,5,8
30802,36137,3.0,0.0,6.0,0.0,5,5,8,7,10,10,6,8,7,1,2
8254,9644,3.0,0.0,4.0,2.0,9,10,7,9,5,8,9,9,9,9,7
94321,110718,3.0,0.0,2.0,2.0,5,10,10,7,8,7,10,5,9,4,10
84100,98725,3.0,0.0,3.0,1.0,9,9,7,10,7,9,9,9,9,9,9
20548,24169,3.0,0.0,4.0,2.0,5,8,8,8,7,7,8,8,10,3,9
10346,12089,3.0,0.0,6.0,0.0,8,1,1,1,2,2,1,2,2,2,3
128260,150525,3.0,0.0,1.0,1.0,5,3,2,3,1,2,1,2,3,1,2
121521,142606,3.0,1.0,3.0,1.0,10,6,6,6,6,5,6,10,4,4,7
39980,46940,3.0,0.0,1.0,1.0,8,7,9,8,8,8,9,8,6,5,9
112907,132553,3.0,0.0,6.0,0.0,4,4,7,5,6,5,5,8,3,10,5
40659,47764,3.0,0.0,2.0,2.0,5,9,7,6,6,6,7,5,4,9,6
63480,74560,3.0,1.0,0.0,0.0,5,10,9,10,4,9,10,4,10,4,10
50357,59174,3.0,1.0,2.0,2.0,8,6,6,9,4,7,6,9,6,7,8
29384,34495,3.0,0.0,1.0,1.0,9,6,8,9,6,8,7,10,4,4,9
85271,100086,3.0,0.0,0.0,0.0,1,1,1,1,3,2,1,2,1,1,1
1491,1742,3.0,1.0,2.0,2.0,9,6,8,10,5,9,8,5,9,9,7
35979,42243,3.0,1.0,1.0,1.0,8,9,3,10,6,9,7,6,3,7,8
