,Target
15429,0
38837,0
49738,0
116633,0
100779,0
89799,0
127787,0
58796,0
131252,1
49250,0
94713,0
79569,0
16981,0
2415,0
89446,0
71169,0
88863,0
98018,0
82297,0
82426,0
89095,0
55324,0
23461,0
62875,0
17643,0
66819,0
105590,0
82604,0
101098,0
57191,0
109942,0
28206,0
97415,0
34354,0
553,0
93684,0
117451,0
33084,0
70382,0
50479,0
118664,0
124102,0
56456,0
95023,0
25327,0
106610,0
71072,0
40138,0
2388,0
13135,0
106931,0
82329,0
51812,0
95207,0
48626,0
73840,0
91238,0
85010,0
61961,0
45338,0
83327,0
10412,0
21605,0
12608,0
84534,0
84099,0
96765,0
7349,0
29792,0
97581,0
105086,0
129138,1
57726,0
66550,0
105551,0
27976,0
19927,0
71964,0
92801,0
18696,0
6045,0
16330,0
72739,0
28490,0
13792,0
99675,0
112697,0
35086,0
51591,0
87048,0
29586,0
87705,0
122308,0
114009,0
96946,0
116131,0
13921,0
79538,0
16521,0
52633,0
115962,0
44756,0
60781,0
31765,0
93644,0
59266,0
117771,0
5022,0
64345,0
20106,0
72275,0
23577,0
130927,1
72938,0
121380,0
73318,0
70492,0
29015,0
98956,0
96979,0
33573,0
128613,1
21590,0
106664,0
73398,0
29656,0
37467,0
119030,0
116483,0
25493,0
119159,0
114308,0
64846,0
45101,0
83307,0
97337,0
43975,0
41163,0
34016,0
32296,0
126006,0
7432,0
50908,0
34901,0
59656,0
33388,0
112596,0
59933,0
106587,0
12788,0
34127,0
40124,0
36940,0
105273,0
49749,0
72663,0
129133,1
63117,0
20410,0
64390,0
111012,0
4227,0
75502,0
51336,0
58019,0
97662,0
109053,0
44782,0
82360,0
100523,0
16883,0
272,0
44503,0
95713,0
61992,0
28408,0
5406,0
84399,0
13459,0
93940,0
40779,0
49914,0
53163,0
45021,0
110163,0
34273,0
89884,0
80762,0
80647,0
38234,0
112436,0
66496,0
118615,0
53243,0
107971,0
74525,0
117826,0
34892,0
110702,0
15511,0
61217,0
86028,0
72159,0
26259,0
106017,0
36686,0
38001,0
66735,0
58405,0
34726,0
85879,0
96301,0
89153,0
91085,0
62414,0
110649,0
43270,0
35908,0
85435,0
7636,0
5703,0
66267,0
112625,0
83551,0
69965,0
19800,0
70429,0
39035,0
74500,0
43820,0
15310,0
53560,0
18365,0
65140,0
19446,0
6775,0
48734,0
88771,0
49656,0
27054,0
74752,0
120253,0
48373,0
122250,0
40402,0
35518,0
48861,0
49699,0
59275,0
44295,0
28258,0
106779,0
14677,0
86438,0
79049,0
47035,0
25201,0
100927,0
27984,0
8657,0
24827,0
85149,0
124034,0
10475,0
129902,1
118956,0
91804,0
28148,0
56792,0
85432,0
65951,0
128743,1
83073,0
108108,0
125193,0
117535,0
97340,0
98275,0
85991,0
1182,0
13463,0
95353,0
22341,0
54878,0
12994,0
105691,0
70134,0
119426,0
93318,0
122958,0
84089,0
101582,0
116334,0
126146,0
73535,0
130009,1
55636,0
74332,0
118131,0
49611,0
58524,0
106485,0
78808,0
27412,0
109758,0
100137,0
86098,0
82462,0
21231,0
22265,0
52209,0
111967,0
88716,0
67717,0
73296,0
73469,0
90386,0
90202,0
120329,0
89039,0
42620,0
42465,0
32956,0
54008,0
85402,0
55409,0
119077,0
115581,0
21594,0
66425,0
101680,0
129503,1
100160,0
734,0
81495,0
127835,1
38850,0
106227,0
75532,0
19414,0
104972,0
58018,0
35495,0
116678,0
56660,0
121145,0
8369,0
59832,0
40357,0
78187,0
29568,0
111204,0
779,0
3356,0
112839,0
69094,0
15813,0
96192,0
26307,0
74153,0
12118,0
95487,0
34031,0
85377,0
32900,0
24208,0
48768,0
122304,0
93705,0
67144,0
68300,0
108324,0
50569,0
51103,0
16075,0
77290,0
68591,0
29917,0
23693,0
8562,0
103076,0
5166,0
60926,0
6086,0
1170,0
74267,0
79438,0
62102,0
27103,0
65938,0
81552,0
76063,0
6189,0
79718,0
108922,0
80601,0
23591,0
89235,0
103286,0
124545,0
5585,0
82040,0
94267,0
71449,0
5790,0
77565,0
26031,0
66500,0
25099,0
91560,0
87550,0
12388,0
1832,0
77283,0
124962,0
123579,0
13002,0
86463,0
92124,0
109362,0
23144,0
89957,0
107525,0
69462,0
45317,0
2737,0
66698,0
213,0
40356,0
107692,0
18598,0
103227,0
13520,0
55590,0
64124,0
126888,0
89509,0
57977,0
32076,0
33471,0
72329,0
69183,0
45995,0
69219,0
14361,0
48032,0
122963,0
30923,0
107178,0
46401,0
12278,0
35574,0
30328,0
110213,0
125650,0
76136,0
65136,0
75140,0
66723,0
89104,0
129720,1
29873,0
47241,0
63152,0
84588,0
4601,0
31994,0
61013,0
83454,0
124990,0
73611,0
76033,0
98869,0
43238,0
11883,0
70381,0
90313,0
36228,0
129087,1
9839,0
113980,0
75727,0
34039,0
52154,0
81977,0
118329,0
122533,0
107524,0
32567,0
109789,0
15594,0
15008,0
39334,0
8499,0
29782,0
100660,0
128561,1
2975,0
99282,0
76074,0
80569,0
115356,0
50575,0
79310,0
117125,0
124373,0
51938,0
74498,0
75503,0
20462,0
87433,0
25523,0
103559,0
14935,0
125492,0
62810,0
21756,0
7538,0
109868,0
107351,0
7634,0
78413,0
101562,0
50459,0
43885,0
44829,0
118228,0
27540,0
120188,0
105528,0
7359,0
41214,0
71592,0
1665,0
5543,0
119931,0
30149,0
24377,0
51203,0
32981,0
57212,0
127460,0
108230,0
55777,0
55204,0
48357,0
79639,0
28497,0
43997,0
81441,0
12572,0
96213,0
90702,0
37498,0
11736,0
130182,1
59201,0
70112,0
48711,0
6090,0
24809,0
871,0
19413,0
61082,0
25300,0
126211,0
128405,1
44233,0
95523,0
40254,0
62766,0
104670,0
23625,0
91625,0
118396,0
44463,0
10308,0
95901,0
21526,0
74536,0
69871,0
121023,0
44784,0
118683,0
54929,0
31108,0
57610,0
106093,0
37671,0
42929,0
128595,1
70206,0
2154,0
55708,0
71161,0
8131,0
45093,0
6741,0
104709,0
20346,0
87782,0
114451,0
18518,0
100310,0
22848,0
16517,0
80866,0
53261,0
69912,0
86662,0
92945,0
75752,0
105366,0
9927,0
105467,0
130504,1
39374,0
26107,0
20295,0
114219,0
76080,0
89934,0
9550,0
93837,0
128275,1
104588,0
130410,1
118944,0
34786,0
83160,0
131257,1
120766,0
77773,0
81856,0
128406,1
19116,0
70204,0
35212,0
37567,0
70132,0
105710,0
111463,0
123419,0
103918,0
93022,0
127179,0
72190,0
19939,0
129940,1
120906,0
30650,0
83390,0
14839,0
11965,0
46779,0
62340,0
41858,0
24754,0
50444,0
69343,0
93013,0
70992,0
94028,0
29519,0
5329,0
10865,0
60411,0
106564,0
103329,0
72147,0
92929,0
47848,0
121444,0
26662,0
119289,0
103184,0
18608,0
72472,0
125535,0
105958,0
57232,0
24133,0
124722,0
129479,1
5437,0
52743,0
32746,0
7049,0
51481,0
82364,0
80813,0
20359,0
58705,0
40699,0
102803,0
76885,0
3362,0
34591,0
47761,0
36563,0
73925,0
33651,0
118925,0
13406,0
69126,0
110258,0
117807,0
87468,0
102816,0
120111,0
83754,0
55765,0
119736,0
128577,1
43195,0
101104,0
85913,0
84545,0
57190,0
9811,0
14448,0
48796,0
13121,0
15488,0
110527,0
25668,0
107434,0
113565,0
14955,0
72395,0
106173,0
8351,0
45446,0
70821,0
69541,0
8143,0
85867,0
81838,0
87553,0
121044,0
67344,0
941,0
79535,0
111003,0
120227,0
114737,0
119365,0
77834,0
86801,0
36556,0
109324,0
114375,0
125911,0
86475,0
109177,0
113532,0
30487,0
88999,0
17029,0
10567,0
9333,0
100020,0
123958,0
8604,0
114377,0
129305,1
112350,0
69754,0
97003,0
23239,0
1079,0
102866,0
19855,0
126636,0
33788,0
103201,0
102924,0
121252,0
129874,1
59532,0
31902,0
124637,0
82736,0
70965,0
58292,0
58694,0
98354,0
69330,0
100488,0
128035,1
98545,0
114343,0
25134,0
88785,0
46418,0
103682,0
76701,0
102166,0
31579,0
13799,0
64489,0
125094,0
64428,0
14525,0
41667,0
35260,0
125114,0
95086,0
79491,0
13639,0
90273,0
18022,0
96722,0
99361,0
122896,0
101818,0
110094,0
68848,0
102598,0
535,0
92571,0
90311,0
108060,0
94708,0
37760,0
83141,0
120904,0
41303,0
81724,0
92563,0
110269,0
2705,0
124407,0
27846,0
48326,0
92783,0
111212,0
31362,0
38868,0
103824,0
6339,0
60281,0
45344,0
83798,0
60610,0
42356,0
83826,0
74335,0
29233,0
45625,0
47396,0
15795,0
41245,0
28430,0
33770,0
102102,0
8414,0
19073,0
100870,0
74313,0
37302,0
117422,0
100229,0
36075,0
87167,0
52329,0
107854,0
73849,0
89630,0
117123,0
44620,0
73597,0
1504,0
36146,0
95570,0
41331,0
60594,0
126948,0
64122,0
103825,0
125198,0
24856,0
49354,0
86365,0
128730,1
115123,0
114011,0
46325,0
6928,0
32479,0
24921,0
56433,0
20236,0
386,0
24992,0
129609,1
124398,0
94518,0
123730,0
101013,0
9359,0
38931,0
79830,0
29853,0
120546,0
64109,0
1457,0
72345,0
57010,0
32450,0
57835,0
104898,0
85876,0
57402,0
33181,0
112132,0
26119,0
37520,0
76518,0
47943,0
39353,0
22348,0
128000,1
44019,0
26585,0
41777,0
109112,0
68213,0
112128,0
51738,0
20866,0
77379,0
94791,0
7082,0
39783,0
92000,0
116683,0
36078,0
33132,0
11832,0
9376,0
71606,0
14132,0
23880,0
106208,0
90339,0
20962,0
55435,0
127141,0
67413,0
45126,0
69274,0
101735,0
30304,0
7002,0
1372,0
88437,0
10195,0
72851,0
108368,0
50276,0
41048,0
2872,0
32258,0
91850,0
11029,0
48315,0
46404,0
53590,0
27325,0
98935,0
36507,0
104666,0
96904,0
51409,0
31948,0
3609,0
75157,0
45437,0
90214,0
33343,0
7537,0
70246,0
16112,0
78673,0
10262,0
86351,0
118986,0
87975,0
29274,0
110584,0
79136,0
26146,0
87635,0
3672,0
123964,0
100879,0
113760,0
54224,0
75568,0
68845,0
61222,0
6840,0
18821,0
11812,0
95648,0
11088,0
58468,0
14812,0
63445,0
109724,0
47379,0
24463,0
11915,0
22637,0
74163,0
38565,0
26996,0
103550,0
22538,0
9764,0
114151,0
4771,0
61733,0
113394,0
41002,0
105870,0
114187,0
52596,0
6522,0
96554,0
30294,0
12645,0
3370,0
47663,0
51529,0
33365,0
11939,0
88675,0
19133,0
54038,0
127936,1
39533,0
19469,0
89780,0
129488,1
100903,0
29205,0
82087,0
49102,0
66419,0
105990,0
23101,0
14079,0
10819,0
118715,0
130462,1
107489,0
61342,0
23302,0
96924,0
127673,0
30887,0
97687,0
108107,0
57708,0
86742,0
55484,0
58132,0
98900,0
34301,0
64200,0
70614,0
111994,0
20418,0
93993,0
43111,0
90057,0
22984,0
51017,0
75871,0
109117,0
36759,0
92205,0
70855,0
41414,0
123448,0
115898,0
103481,0
16000,0
63514,0
53763,0
21467,0
85902,0
47357,0
120231,0
84958,0
55452,0
113690,0
63396,0
82589,0
88349,0
2627,0
80929,0
24676,0
112976,0
11962,0
35971,0
75471,0
85076,0
21515,0
38944,0
18775,0
46518,0
100953,0
31510,0
72392,0
19383,0
88177,0
32161,0
74809,0
107881,0
26191,0
10435,0
59052,0
26313,0
98857,0
99787,0
55884,0
42754,0
122841,0
91656,0
126591,0
59056,0
83640,0
123407,0
66396,0
89662,0
7978,0
25896,0
105543,0
70862,0
10638,0
20321,0
60489,0
15514,0
82506,0
111955,0
80030,0
1237,0
58236,0
64794,0
71903,0
55440,0
56763,0
94200,0
107874,0
129181,1
81204,0
6104,0
34108,0
61131,0
113836,0
101834,0
10978,0
116243,0
82830,0
105638,0
80783,0
72949,0
44496,0
92416,0
68208,0
43978,0
50049,0
119647,0
121588,0
72096,0
11122,0
63569,0
130540,1
22546,0
92853,0
45955,0
128757,1
27179,0
58465,0
75459,0
15539,0
2330,0
36475,0
45910,0
72084,0
37693,0
98928,0
62929,0
60622,0
93728,0
49565,0
35025,0
11553,0
96315,0
124094,0
127630,0
102763,0
79029,0
75800,0
46863,0
80360,0
31253,0
53356,0
68764,0
68019,0
56724,0
126034,0
34237,0
91496,0
118716,0
54353,0
103816,0
109374,0
21442,0
43062,0
1532,0
107673,0
83045,0
46245,0
17246,0
92543,0
63399,0
121603,0
29175,0
14241,0
31289,0
58813,0
39966,0
64061,0
90050,0
109492,0
57428,0
126999,0
95014,0
57306,0
14696,0
27616,0
124822,0
49835,0
15722,0
28773,0
127104,0
30872,0
53699,0
7920,0
51580,0
9254,0
124264,0
9582,0
78353,0
62052,0
51668,0
5242,0
49762,0
59905,0
119386,0
60315,0
111609,0
6999,0
117506,0
82175,0
27771,0
29805,0
93352,0
78663,0
30760,0
16051,0
124547,0
33592,0
107466,0
110193,0
115020,0
36159,0
103451,0
121421,0
60837,0
95346,0
60887,0
37526,0
118596,0
1712,0
32188,0
76120,0
50156,0
97507,0
52660,0
110049,0
119402,0
11606,0
91872,0
118796,0
8495,0
76921,0
45504,0
60648,0
76814,0
56480,0
13201,0
25624,0
111258,0
129945,1
37271,0
30417,0
108538,0
106761,0
60591,0
127728,0
63553,0
95174,0
108616,0
39325,0
87945,0
918,0
87144,0
55648,0
103983,0
91466,0
13373,0
126634,0
5306,0
121781,0
73060,0
125185,0
68020,0
79788,0
77365,0
79400,0
51026,0
111534,0
24348,0
100272,0
130020,1
4919,0
87596,0
67225,0
75152,0
35591,0
43547,0
114729,0
112242,0
121949,0
45889,0
38629,0
58806,0
32275,0
58907,0
63107,0
19323,0
56718,0
106255,0
3627,0
118286,0
126354,0
44235,0
18975,0
101600,0
78696,0
11555,0
66139,0
20736,0
82755,0
70629,0
29777,0
21970,0
114373,0
63622,0
70567,0
11755,0
47930,0
23416,0
72823,0
35590,0
60263,0
129407,1
38252,0
112498,0
129281,1
32332,0
95747,0
48510,0
51179,0
14387,0
41799,0
94040,0
102125,0
38970,0
112858,0
61156,0
96583,0
20415,0
115351,0
107406,0
37401,0
78300,0
69251,0
109637,0
71139,0
26790,0
14404,0
95656,0
43967,0
49898,0
92628,0
56296,0
71487,0
28731,0
71046,0
126921,0
26083,0
86808,0
129869,1
7212,0
121897,0
26397,0
81290,0
20487,0
130656,1
77317,0
81732,0
86027,0
114715,0
110890,0
114358,0
78188,0
7577,0
6743,0
56717,0
3977,0
14533,0
40990,0
114344,0
125012,0
17106,0
82716,0
29538,0
122409,0
114392,0
128386,1
32864,0
11339,0
13272,0
126052,0
9181,0
59449,0
56430,0
14708,0
31461,0
41138,0
17279,0
57808,0
15255,0
107399,0
57525,0
100842,0
96288,0
28187,0
102179,0
43004,0
84564,0
94777,0
1226,0
44320,0
58381,0
5324,0
40696,0
13657,0
65084,0
124255,0
78598,0
4701,0
104774,0
99140,0
59612,0
55195,0
60453,0
50609,0
95049,0
94642,0
50642,0
121708,0
6312,0
63565,0
72469,0
80699,0
88267,0
60711,0
9168,0
108200,0
47614,0
26855,0
21146,0
81912,0
30781,0
56311,0
73567,0
112425,0
11164,0
15841,0
13337,0
101938,0
89987,0
37140,0
18169,0
38315,0
105534,0
124513,0
85757,0
99969,0
54887,0
106369,0
124029,0
125294,0
87724,0
109584,0
18453,0
100462,0
9561,0
67897,0
122817,0
3478,0
31270,0
11942,0
89531,0
50952,0
22912,0
26387,0
104823,0
43158,0
46683,0
81190,0
111103,0
6121,0
51058,0
10103,0
36383,0
57704,0
54096,0
44354,0
3962,0
98119,0
22453,0
117779,0
103109,0
39748,0
42083,0
120057,0
4857,0
98996,0
53200,0
128780,1
86293,0
86103,0
62915,0
32606,0
10085,0
75340,0
102475,0
81393,0
66255,0
32935,0
18938,0
4896,0
96587,0
30099,0
90808,0
53805,0
6533,0
87002,0
48579,0
92896,0
82267,0
34124,0
128524,1
48993,0
125676,0
73952,0
109314,0
91449,0
59662,0
54848,0
42394,0
120251,0
89131,0
120852,0
114089,0
99994,0
69670,0
124113,0
67693,0
121420,0
42396,0
79240,0
74787,0
117319,0
54357,0
6201,0
100743,0
91603,0
8098,0
27750,0
100563,0
92983,0
79951,0
25677,0
94474,0
12064,0
3670,0
114359,0
119952,0
25801,0
73782,0
115237,0
120100,0
74456,0
96263,0
119346,0
109777,0
1899,0
108334,0
85292,0
70074,0
20660,0
19390,0
76523,0
34121,0
22810,0
101264,0
16554,0
128500,1
496,0
20157,0
10917,0
85550,0
125631,0
14292,0
39065,0
10834,0
130174,1
10182,0
78642,0
23803,0
15455,0
116667,0
72371,0
128192,1
110188,0
127797,0
22309,0
29779,0
108376,0
70486,0
74027,0
2629,0
127530,0
121994,0
48632,0
67601,0
85130,0
90357,0
23219,0
100819,0
52799,0
15816,0
37289,0
74168,0
15051,0
91101,0
93704,0
89842,0
3464,0
57761,0
46507,0
75714,0
113987,0
79452,0
50455,0
125309,0
128273,1
110989,0
126601,0
66849,0
128255,1
67908,0
85644,0
3784,0
72492,0
77466,0
41724,0
54746,0
74615,0
25769,0
25890,0
56851,0
63061,0
66211,0
71463,0
75923,0
102064,0
67515,0
65237,0
68157,0
54706,0
45300,0
108124,0
95499,0
24116,0
47825,0
117806,0
24872,0
22751,0
18849,0
118118,0
29548,0
1574,0
86409,0
68129,0
39311,0
63012,0
77160,0
128,0
82446,0
101331,0
48573,0
34942,0
37224,0
74778,0
89755,0
36826,0
5777,0
12342,0
75276,0
663,0
91472,0
117212,0
19639,0
29677,0
102466,0
130160,1
33078,0
74097,0
32151,0
82951,0
2822,0
48119,0
103525,0
24252,0
129715,1
40052,0
107374,0
97827,0
102853,0
94724,0
111423,0
64638,0
14318,0
41450,0
16106,0
60208,0
28918,0
84795,0
78278,0
123138,0
127679,0
82627,0
119612,0
56100,0
95925,0
88185,0
122083,0
108938,0
26102,0
50691,0
45325,0
58477,0
6103,0
15037,0
9322,0
123318,0
118208,0
16421,0
111273,0
25943,0
117786,0
60835,0
125125,0
21647,0
40099,0
82251,0
52312,0
38375,0
123033,0
843,0
33664,0
51676,0
87994,0
83231,0
48819,0
20434,0
15737,0
120038,0
87126,0
5292,0
81687,0
119868,0
52937,0
58164,0
26337,0
22601,0
104699,0
84210,0
58654,0
10618,0
51309,0
39975,0
60279,0
28225,0
16752,0
99034,0
37443,0
121171,0
4666,0
96381,0
114748,0
128758,1
44159,0
29928,0
27320,0
6728,0
102267,0
33989,0
84169,0
113503,0
43942,0
37434,0
73127,0
95331,0
81610,0
53401,0
100951,0
130064,1
8891,0
67181,0
106999,0
46204,0
100325,0
75657,0
61564,0
100453,0
125924,0
61241,0
117912,0
9681,0
86661,0
73734,0
17841,0
113107,0
7020,0
8516,0
86894,0
49206,0
88615,0
84927,0
29977,0
69157,0
25696,0
73488,0
29593,0
67567,0
70874,0
84087,0
95737,0
52374,0
107850,0
10248,0
44926,0
61873,0
51671,0
59694,0
21272,0
41050,0
8690,0
72036,0
90594,0
84033,0
131088,1
88801,0
103801,0
89450,0
62742,0
6528,0
124072,0
61369,0
49122,0
19735,0
84550,0
19156,0
97366,0
34679,0
117981,0
85687,0
61130,0
90369,0
96032,0
81159,0
4301,0
114244,0
1234,0
121116,0
109041,0
38376,0
128912,1
127507,0
72736,0
52484,0
76196,0
81452,0
65975,0
120203,0
83972,0
54462,0
45006,0
38332,0
26781,0
127247,0
64305,0
8741,0
21321,0
44240,0
98672,0
56101,0
105805,0
76321,0
50754,0
54539,0
67233,0
108608,0
35046,0
64647,0
55390,0
122505,0
98467,0
95155,0
3909,0
3639,0
38508,0
109274,0
35369,0
20619,0
34804,0
83615,0
85979,0
67283,0
8385,0
24635,0
51444,0
54047,0
41442,0
92675,0
27387,0
66135,0
96427,0
103424,0
80129,0
127244,0
12633,0
78287,0
54402,0
127893,1
5625,0
11938,0
119951,0
118636,0
66519,0
114777,0
95738,0
46276,0
103757,0
92218,0
76669,0
58493,0
93685,0
76453,0
99138,0
129439,1
84647,0
107949,0
129245,1
38226,0
54395,0
39220,0
41250,0
29191,0
78372,0
128318,1
62784,0
18258,0
108403,0
99744,0
63815,0
111320,0
91022,0
240,0
38626,0
116828,0
90691,0
8328,0
30774,0
88158,0
48078,0
78377,0
73850,0
11642,0
58801,0
44237,0
8186,0
82026,0
72843,0
45207,0
17731,0
86900,0
8760,0
107086,0
69464,0
20476,0
119805,0
76877,0
86869,0
128115,1
54499,0
77809,0
109662,0
22169,0
63549,0
128134,1
54261,0
49463,0
84922,0
72855,0
39571,0
120934,0
16764,0
85983,0
91707,0
115883,0
21556,0
8498,0
97657,0
41301,0
20000,0
52326,0
125143,0
46646,0
33840,0
40633,0
34009,0
8266,0
38542,0
44393,0
110923,0
53790,0
114841,0
140,0
2539,0
81415,0
108999,0
14947,0
74635,0
85415,0
22790,0
130885,1
45489,0
62918,0
58751,0
79818,0
11345,0
48075,0
91793,0
65633,0
46739,0
43136,0
106398,0
77692,0
59430,0
69831,0
109791,0
29608,0
94417,0
32540,0
108024,0
103989,0
23452,0
79866,0
44079,0
16863,0
106688,0
47006,0
18933,0
106359,0
40065,0
51577,0
6063,0
69320,0
68207,0
2894,0
123462,0
599,0
66558,0
104371,0
13085,0
2972,0
75757,0
95133,0
64884,0
73609,0
94742,0
65924,0
15264,0
27692,0
53958,0
71311,0
66668,0
11804,0
39621,0
76433,0
12264,0
61483,0
65132,0
107628,0
21149,0
94966,0
30216,0
116727,0
8417,0
119344,0
60104,0
118722,0
63182,0
6757,0
38890,0
65673,0
64600,0
14512,0
124533,0
6461,0
89583,0
114184,0
15924,0
111853,0
70952,0
13694,0
81422,0
5866,0
120887,0
105135,0
60744,0
113279,0
108563,0
78804,0
45905,0
86449,0
27017,0
30030,0
11079,0
78345,0
86222,0
112089,0
124966,0
52571,0
53358,0
38544,0
1529,0
126444,0
65644,0
104985,0
36166,0
14829,0
45202,0
44874,0
58437,0
49684,0
55288,0
20731,0
42769,0
103221,0
114050,0
94983,0
70310,0
14970,0
107943,0
93902,0
113116,0
115502,0
29465,0
76429,0
16796,0
2062,0
5497,0
38583,0
35070,0
7018,0
108883,0
57602,0
106964,0
78685,0
47033,0
704,0
99404,0
116522,0
85607,0
70584,0
3945,0
24532,0
36130,0
14437,0
114685,0
14775,0
112260,0
3394,0
105449,0
78764,0
6267,0
74318,0
110766,0
126117,0
8225,0
61713,0
35038,0
66040,0
10573,0
74975,0
98565,0
12669,0
57929,0
65571,0
79852,0
11358,0
51826,0
43273,0
90364,0
30218,0
21026,0
67873,0
33515,0
60557,0
38491,0
33349,0
131240,1
115743,0
126124,0
116992,0
86473,0
99054,0
10938,0
82841,0
21521,0
77210,0
28704,0
103238,0
51747,0
15624,0
111648,0
58348,0
18875,0
16073,0
27530,0
24550,0
50450,0
128446,1
85774,0
78453,0
96493,0
109332,0
27372,0
17694,0
101143,0
87772,0
66588,0
50914,0
54751,0
116574,0
121154,0
318,0
9536,0
98356,0
97286,0
119778,0
37996,0
74599,0
54487,0
36766,0
28170,0
84885,0
13282,0
55142,0
130319,1
14779,0
54844,0
126594,0
21637,0
53155,0
41122,0
74491,0
76638,0
98008,0
17831,0
37291,0
19913,0
53289,0
100052,0
123350,0
78580,0
49011,0
89270,0
95928,0
93305,0
3794,0
102990,0
54815,0
105281,0
109812,0
73036,0
24263,0
6709,0
75058,0
54046,0
14818,0
24344,0
48757,0
8863,0
1106,0
11643,0
17467,0
129326,1
9669,0
42531,0
72948,0
101812,0
3903,0
31907,0
3641,0
106110,0
34777,0
126267,0
63331,0
101284,0
33964,0
75458,0
32719,0
55127,0
68181,0
37270,0
124791,0
31957,0
73531,0
40746,0
61814,0
20276,0
66788,0
30085,0
88907,0
27779,0
60200,0
81651,0
3586,0
127328,0
31538,0
75588,0
39373,0
20361,0
4971,0
72718,0
110867,0
123302,0
116986,0
9782,0
94599,0
100223,0
42093,0
52088,0
15829,0
45164,0
7147,0
33107,0
77477,0
12888,0
41693,0
122705,0
72792,0
126098,0
98632,0
90310,0
26626,0
42925,0
79459,0
125313,0
66622,0
6671,0
103606,0
69265,0
64785,0
19308,0
52914,0
101004,0
70632,0
44808,0
70768,0
76924,0
68702,0
57795,0
30673,0
84667,0
104913,0
76315,0
101653,0
99232,0
4668,0
63355,0
128587,1
71058,0
77562,0
73242,0
40848,0
102792,0
66312,0
102881,0
2869,0
12257,0
87664,0
111588,0
3865,0
52171,0
65607,0
111150,0
97556,0
39309,0
112892,0
19061,0
125858,0
114458,0
100866,0
123149,0
2024,0
48016,0
125058,0
86476,0
41418,0
125272,0
19528,0
58629,0
28016,0
34640,0
57951,0
119510,0
39572,0
116645,0
7298,0
58475,0
61192,0
61959,0
79944,0
72853,0
92030,0
13493,0
115206,0
26666,0
116742,0
35384,0
128829,1
61045,0
65511,0
45869,0
22105,0
124354,0
128086,1
128230,1
122368,0
73903,0
52035,0
74017,0
110755,0
29899,0
62166,0
52177,0
23751,0
126770,0
68495,0
117616,0
23021,0
86263,0
18623,0
94610,0
91492,0
14375,0
78683,0
109452,0
38873,0
9048,0
113671,0
4785,0
28353,0
99737,0
109028,0
4427,0
117265,0
123271,0
108930,0
48512,0
91864,0
106668,0
86902,0
66221,0
67203,0
4343,0
77814,0
109677,0
101755,0
71471,0
78591,0
104632,0
85908,0
51868,0
3461,0
30940,0
36876,0
42748,0
33533,0
45430,0
57545,0
73526,0
66058,0
59791,0
111503,0
94405,0
111665,0
73857,0
60045,0
56012,0
45940,0
107934,0
102563,0
101575,0
8226,0
33477,0
115487,0
4518,0
90888,0
5,0
43525,0
89035,0
36361,0
79462,0
20489,0
105672,0
55078,0
33481,0
109817,0
4872,0
94044,0
66032,0
122666,0
101377,0
81793,0
61077,0
2122,0
97102,0
54583,0
24683,0
121615,0
119718,0
123359,0
27716,0
1263,0
100906,0
53793,0
86148,0
115785,0
927,0
77910,0
32099,0
48001,0
64989,0
45259,0
3938,0
1625,0
76260,0
121709,0
30079,0
118129,0
99987,0
47213,0
12787,0
105891,0
128615,1
66107,0
19500,0
66814,0
9089,0
56352,0
58953,0
124812,0
115052,0
75647,0
6686,0
101410,0
28935,0
97575,0
58061,0
124374,0
68771,0
28716,0
47416,0
95176,0
58305,0
126580,0
76231,0
86596,0
21013,0
47198,0
119726,0
33792,0
126017,0
47607,0
73219,0
120937,0
38428,0
80067,0
40027,0
91706,0
102880,0
113388,0
91712,0
91765,0
81786,0
114084,0
67088,0
7176,0
114501,0
32478,0
14170,0
98148,0
113170,0
61210,0
14392,0
33610,0
31448,0
44430,0
90997,0
92111,0
70791,0
54619,0
110855,0
5433,0
46936,0
45095,0
108977,0
14094,0
23769,0
44490,0
81347,0
67730,0
49198,0
98490,0
87989,0
35769,0
100566,0
41464,0
79495,0
11567,0
71934,0
115919,0
65862,0
72246,0
27047,0
60603,0
92220,0
124680,0
108575,0
116859,0
85909,0
96378,0
9943,0
81351,0
55518,0
21939,0
98854,0
96272,0
117157,0
63315,0
114767,0
96102,0
28737,0
71432,0
101984,0
19422,0
75371,0
28963,0
32083,0
118659,0
126000,0
120016,0
91701,0
89848,0
72717,0
82394,0
34428,0
60335,0
17499,0
50326,0
17572,0
8033,0
11050,0
67292,0
129223,1
98684,0
111745,0
10457,0
99314,0
95011,0
110324,0
63463,0
129046,1
94995,0
5646,0
120534,0
101340,0
91708,0
15910,0
28856,0
65385,0
1638,0
130013,1
65124,0
94933,0
110663,0
8960,0
114104,0
45930,0
27803,0
64132,0
83639,0
82010,0
9271,0
99255,0
45798,0
117980,0
100004,0
50747,0
9035,0
104532,0
77359,0
67005,0
80303,0
45060,0
14018,0
9091,0
80508,0
29149,0
131034,1
27361,0
105765,0
109770,0
82695,0
21830,0
58979,0
85150,0
106631,0
108672,0
7880,0
82564,0
7354,0
109054,0
40941,0
58090,0
22077,0
75694,0
120787,0
7351,0
54368,0
61510,0
18553,0
14561,0
107664,0
61773,0
19470,0
60245,0
83990,0
53535,0
72479,0
120740,0
86645,0
77540,0
31821,0
4682,0
114657,0
66552,0
