,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
127478,149619,2.0,1.0,4.0,2.0,8,9,7,8,9,8,8,3,8,8,9
126529,148517,5.0,1.0,4.0,2.0,7,10,7,10,9,9,9,5,10,3,10
17533,20593,3.0,0.0,7.0,2.0,5,6,9,7,8,7,7,6,6,6,9
59786,70204,3.0,0.0,3.0,1.0,10,3,2,4,1,2,3,10,3,5,4
88535,103929,3.0,0.0,0.0,0.0,2,4,7,3,10,9,4,4,4,3,6
68070,79942,3.0,0.0,3.0,1.0,9,3,5,1,6,4,2,10,2,7,4
112280,131813,3.0,0.0,4.0,2.0,3,7,4,6,8,7,6,5,4,7,7
62913,73884,3.0,1.0,1.0,1.0,10,9,9,9,9,9,10,5,10,5,10
121386,142449,2.0,0.0,4.0,2.0,7,10,10,10,10,10,10,3,10,10,4
49991,58737,3.0,0.0,0.0,0.0,3,3,4,3,7,6,4,3,5,8,5
107104,125721,3.0,1.0,1.0,1.0,10,4,4,6,7,7,4,9,4,10,4
9499,11099,3.0,0.0,2.0,2.0,2,2,2,2,3,2,2,2,1,8,6
76539,89871,3.0,0.0,3.0,1.0,5,9,7,7,3,4,8,3,5,3,9
17957,21093,3.0,0.0,1.0,1.0,4,8,5,7,5,5,7,3,7,5,8
92587,108676,3.0,0.0,1.0,1.0,8,9,6,10,9,10,7,5,9,5,2
124210,145800,3.0,0.0,1.0,1.0,3,5,5,6,7,6,4,4,9,5,6
62480,73374,3.0,0.0,7.0,2.0,2,6,8,5,10,9,7,6,4,7,8
20400,23995,3.0,0.0,0.0,0.0,3,4,4,3,9,8,3,5,4,10,4
62867,73829,3.0,0.0,3.0,1.0,6,8,9,8,5,6,9,6,7,3,10
88166,103486,2.0,0.0,6.0,0.0,10,4,2,3,3,2,2,10,3,8,4
7925,9253,1.0,1.0,1.0,1.0,6,9,4,9,3,6,7,7,7,9,7
24549,28862,3.0,0.0,4.0,2.0,6,9,10,8,8,8,9,3,6,6,3
114080,133914,3.0,0.0,6.0,0.0,3,7,7,10,10,10,6,4,4,9,4
100383,117864,5.0,1.0,3.0,1.0,6,9,6,7,6,6,8,7,6,6,9
125047,146803,3.0,0.0,1.0,1.0,3,3,3,1,10,9,3,3,2,3,4
104190,122325,3.0,0.0,1.0,1.0,5,10,4,9,5,7,8,2,8,9,4
90455,106198,3.0,1.0,1.0,1.0,7,2,5,2,5,4,2,10,2,5,1
106090,124535,3.0,0.0,1.0,1.0,4,9,4,5,6,5,7,7,5,9,7
83768,98334,3.0,1.0,4.0,2.0,10,8,1,9,3,7,5,9,8,8,7
93637,109916,3.0,0.0,6.0,0.0,1,3,1,2,1,1,2,2,2,1,3
114741,134686,3.0,0.0,1.0,1.0,1,1,1,2,3,1,1,1,1,1,1
69653,81781,3.0,1.0,1.0,1.0,9,5,4,7,9,8,4,8,6,9,5
43706,51384,3.0,0.0,0.0,0.0,5,8,6,9,5,7,7,7,9,6,9
107862,126614,3.0,0.0,4.0,2.0,7,8,1,7,2,4,5,7,5,8,7
10489,12256,3.0,0.0,1.0,1.0,6,9,3,9,2,6,6,6,9,7,7
70869,83191,3.0,1.0,1.0,1.0,10,8,9,10,9,9,9,8,9,2,2
48026,56444,3.0,0.0,1.0,1.0,4,8,8,6,4,4,7,5,7,3,2
90179,105874,3.0,1.0,3.0,1.0,9,4,10,3,9,7,9,9,5,3,10
75825,89019,3.0,0.0,1.0,1.0,2,2,1,1,3,1,1,1,2,1,1
35079,41190,3.0,0.0,3.0,1.0,5,7,10,4,8,7,9,8,10,1,2
2183,2556,3.0,0.0,9.0,2.0,2,4,5,4,8,6,3,5,4,4,5
74434,87382,3.0,0.0,1.0,1.0,8,8,5,10,4,8,5,6,8,2,3
96353,113120,3.0,0.0,9.0,2.0,1,2,1,1,2,1,1,1,2,2,3
58777,69035,3.0,0.0,5.0,1.0,3,2,5,2,7,5,3,9,2,5,4
23268,27364,3.0,0.0,1.0,1.0,2,7,8,5,8,6,7,2,5,5,9
86642,101706,3.0,0.0,1.0,1.0,7,8,9,9,9,9,9,8,8,9,10
25155,29567,3.0,0.0,5.0,1.0,8,4,8,4,6,4,6,2,6,10,6
20526,24141,3.0,0.0,6.0,0.0,8,4,10,5,10,10,10,8,8,10,5
103708,121771,6.0,1.0,4.0,2.0,5,5,9,2,9,7,7,8,4,3,9
50645,59516,3.0,0.0,7.0,2.0,5,3,8,1,6,4,4,8,7,9,5
55434,65145,4.0,0.0,4.0,2.0,7,9,1,9,3,6,6,4,10,4,8
122528,143796,3.0,0.0,1.0,1.0,7,1,6,2,5,3,3,9,2,4,5
44167,51908,3.0,0.0,1.0,1.0,4,6,5,5,8,6,5,4,6,5,6
11457,13408,3.0,0.0,2.0,2.0,2,5,6,4,5,3,6,4,8,3,7
54409,63940,3.0,0.0,1.0,1.0,3,4,2,4,1,3,3,2,5,8,4
1277,1497,3.0,0.0,2.0,2.0,7,7,10,8,8,8,9,4,9,10,5
14374,16842,3.0,0.0,3.0,1.0,6,3,3,4,6,4,3,10,3,4,5
99305,116622,3.0,0.0,2.0,2.0,6,8,10,6,10,9,9,9,6,9,8
25542,30006,3.0,1.0,0.0,0.0,6,10,10,7,10,10,10,5,6,4,10
102633,120509,1.0,0.0,0.0,0.0,8,4,7,5,6,5,4,10,3,7,3
126023,147935,3.0,0.0,1.0,1.0,6,3,8,4,10,10,7,7,8,6,8
102623,120495,3.0,0.0,2.0,2.0,2,4,9,3,4,3,7,3,7,5,9
119029,139672,3.0,0.0,5.0,1.0,7,6,9,7,9,8,9,3,7,5,9
18315,21514,0.0,1.0,5.0,1.0,9,2,3,2,2,1,1,1,2,2,1
77909,91484,3.0,1.0,1.0,1.0,9,9,10,8,10,10,10,8,6,10,10
69473,81570,3.0,0.0,3.0,1.0,6,10,7,8,8,8,9,5,9,9,6
21136,24867,3.0,0.0,3.0,1.0,5,5,3,4,8,7,3,10,3,6,5
90464,106208,3.0,1.0,4.0,2.0,1,3,2,1,3,2,1,1,1,2,3
36492,42852,3.0,0.0,2.0,2.0,2,6,3,7,7,6,4,4,4,7,6
68859,80866,5.0,0.0,2.0,2.0,8,5,4,6,4,4,4,8,5,9,5
64905,76239,3.0,1.0,1.0,1.0,8,3,7,2,9,7,3,10,3,4,5
106407,124905,3.0,0.0,2.0,2.0,6,9,10,10,7,9,10,5,10,8,10
116346,136528,3.0,1.0,5.0,1.0,6,9,8,7,5,6,9,8,7,9,6
69938,82118,4.0,0.0,1.0,1.0,5,8,10,10,8,9,10,6,9,8,5
53084,62379,4.0,0.0,2.0,2.0,2,3,1,2,3,1,2,1,2,1,3
37087,43543,3.0,0.0,2.0,2.0,1,1,2,2,2,1,1,1,2,2,3
81602,95784,3.0,1.0,4.0,2.0,5,3,10,5,7,6,8,4,4,3,9
81230,95350,3.0,0.0,2.0,2.0,7,9,5,9,5,7,7,5,8,8,8
11913,13936,3.0,0.0,0.0,0.0,3,3,9,4,10,10,7,5,5,5,8
113867,133663,1.0,1.0,1.0,1.0,9,9,10,10,10,10,10,8,8,10,9
116594,136818,3.0,0.0,2.0,2.0,6,5,9,8,7,8,8,4,10,10,6
118383,138929,3.0,0.0,7.0,2.0,8,9,9,6,9,8,9,2,9,5,10
61333,72045,3.0,0.0,0.0,0.0,3,4,7,4,8,7,4,4,4,4,6
28539,33482,3.0,0.0,2.0,2.0,8,8,4,8,5,6,7,5,8,10,6
27887,32733,3.0,1.0,4.0,2.0,1,3,2,2,1,1,2,2,2,2,2
68152,80049,3.0,0.0,0.0,0.0,2,6,2,7,1,4,4,4,7,5,6
46487,54619,3.0,0.0,0.0,0.0,1,2,3,3,2,1,2,2,1,3,3
16837,19784,3.0,0.0,4.0,2.0,8,4,7,8,5,6,4,10,3,5,6
118344,138887,3.0,0.0,3.0,1.0,7,5,6,5,6,4,4,10,8,6,6
111451,130833,3.0,1.0,0.0,0.0,7,1,8,2,10,10,4,5,9,9,4
33844,39756,3.0,0.0,4.0,2.0,7,9,8,8,9,9,9,8,8,3,10
85542,100401,3.0,0.0,4.0,2.0,9,8,10,6,4,4,10,3,9,5,10
123755,145250,3.0,1.0,4.0,2.0,10,10,7,8,4,5,9,7,10,1,1
32530,38197,3.0,0.0,4.0,2.0,6,5,7,6,4,4,6,9,5,7,7
47519,55833,3.0,0.0,4.0,2.0,2,4,2,4,3,3,3,4,4,2,3
30532,35827,3.0,0.0,4.0,2.0,1,1,1,2,1,1,1,2,1,1,1
118298,138833,3.0,0.0,2.0,2.0,3,6,6,3,4,3,6,6,8,5,7
58377,68570,3.0,0.0,1.0,1.0,8,2,9,2,7,5,5,9,6,9,2
81125,95223,3.0,1.0,1.0,1.0,7,6,5,3,4,3,4,9,4,4,6
51799,60861,3.0,0.0,1.0,1.0,5,5,7,4,5,4,4,8,3,6,6
101384,119036,3.0,0.0,6.0,0.0,10,3,3,3,2,2,2,10,3,5,4
11133,13015,3.0,0.0,1.0,1.0,3,5,7,6,10,10,5,5,7,6,1
52505,61701,4.0,0.0,6.0,0.0,9,1,1,1,1,1,1,1,1,1,1
48414,56898,3.0,0.0,6.0,0.0,9,6,7,9,6,7,7,10,5,6,8
63931,75091,3.0,1.0,3.0,1.0,9,4,6,5,8,7,4,8,4,5,6
37399,43904,3.0,0.0,7.0,2.0,9,10,8,10,8,9,9,5,10,8,10
127816,150002,3.0,0.0,4.0,2.0,3,1,4,2,9,8,2,4,5,1,1
67907,79753,3.0,0.0,8.0,0.0,4,7,9,6,9,8,8,5,10,4,9
110437,129644,3.0,1.0,4.0,2.0,7,4,10,6,10,10,10,5,6,2,2
71214,83600,3.0,0.0,3.0,1.0,7,7,5,4,3,3,5,9,7,4,7
65763,77243,3.0,0.0,1.0,1.0,2,3,4,2,6,4,3,2,2,8,4
33587,39455,3.0,0.0,0.0,0.0,9,10,8,10,9,10,10,5,10,1,2
81346,95491,5.0,0.0,0.0,0.0,8,5,6,4,3,3,6,10,3,6,7
42662,50145,3.0,0.0,1.0,1.0,7,1,1,2,1,2,1,2,1,1,1
127687,149847,3.0,0.0,7.0,2.0,7,7,3,8,6,7,5,9,6,9,4
66911,78592,2.0,1.0,3.0,1.0,6,9,9,8,10,10,9,4,8,7,10
77387,90873,2.0,1.0,1.0,1.0,10,2,6,1,8,6,3,10,4,4,5
119338,140036,3.0,0.0,2.0,2.0,5,7,6,10,10,10,6,4,8,4,7
23470,27612,3.0,0.0,2.0,2.0,4,1,1,1,3,2,1,2,1,1,1
40501,47569,3.0,0.0,2.0,2.0,5,1,1,2,1,2,1,1,1,1,1
16208,19034,3.0,0.0,2.0,2.0,1,2,2,2,2,2,2,2,2,1,2
97543,114531,6.0,0.0,1.0,1.0,3,9,6,7,6,6,8,6,8,8,9
85502,100356,3.0,0.0,3.0,1.0,9,1,1,1,2,1,1,1,1,1,1
2359,2763,3.0,0.0,0.0,0.0,1,2,3,2,1,1,1,2,2,1,1
54761,64348,3.0,0.0,3.0,1.0,7,8,5,10,7,8,6,10,3,5,8
29803,34976,3.0,0.0,8.0,0.0,3,6,9,8,10,9,8,4,10,7,9
72788,85479,3.0,0.0,1.0,1.0,9,5,5,7,6,5,4,9,5,4,7
76654,90010,2.0,1.0,1.0,1.0,9,10,6,10,10,10,10,10,10,10,5
57773,67869,3.0,0.0,1.0,1.0,5,5,6,6,7,6,6,6,7,7,7
33608,39481,3.0,0.0,0.0,0.0,1,2,2,1,2,2,2,1,1,2,1
43907,51613,3.0,0.0,4.0,2.0,10,10,9,10,9,10,10,7,10,5,10
43388,50999,3.0,0.0,0.0,0.0,4,8,7,9,8,8,8,4,10,9,5
7531,8789,3.0,0.0,0.0,0.0,1,2,2,2,2,1,2,1,1,1,2
106693,125236,3.0,0.0,4.0,2.0,4,6,7,7,7,6,6,6,8,1,2
4959,5810,3.0,0.0,0.0,0.0,3,5,3,5,1,3,3,3,10,5,2
116435,136635,3.0,0.0,0.0,0.0,3,7,4,6,7,6,5,4,9,5,7
46236,54330,3.0,0.0,4.0,2.0,9,5,10,3,10,10,10,8,8,10,7
31019,36393,3.0,0.0,1.0,1.0,7,5,7,7,4,4,6,8,4,6,8
117739,138163,3.0,0.0,1.0,1.0,3,7,7,6,8,7,7,2,9,6,8
124009,145565,4.0,0.0,0.0,0.0,6,10,10,8,10,10,10,7,9,7,10
35328,41477,3.0,0.0,4.0,2.0,3,6,10,8,6,7,9,2,5,10,8
90703,106496,3.0,0.0,0.0,0.0,4,4,6,3,8,6,5,9,4,8,6
62747,73691,3.0,0.0,2.0,2.0,9,7,7,9,6,7,7,7,6,9,7
2987,3507,2.0,1.0,1.0,1.0,8,6,6,7,5,5,5,9,5,9,5
32245,37853,3.0,0.0,1.0,1.0,4,7,6,4,5,4,6,7,5,2,2
42078,49451,3.0,0.0,3.0,1.0,8,7,10,8,10,10,10,8,8,6,10
123669,145150,3.0,0.0,1.0,1.0,2,6,4,5,7,5,5,4,8,7,7
54725,64303,3.0,0.0,3.0,1.0,10,1,5,2,8,6,2,10,2,6,4
63857,75008,3.0,0.0,1.0,1.0,7,3,6,3,5,3,4,10,3,6,5
57554,67618,3.0,0.0,1.0,1.0,7,1,1,1,2,1,1,1,2,1,2
18433,21653,3.0,0.0,6.0,0.0,10,6,8,8,10,10,8,5,10,10,2
39456,46320,3.0,0.0,9.0,2.0,2,2,7,1,4,2,3,2,2,5,5
45570,53563,3.0,0.0,2.0,2.0,10,1,1,1,2,1,1,1,1,1,1
89612,105197,3.0,0.0,1.0,1.0,10,9,10,10,8,9,10,6,6,9,10
110084,129233,4.0,0.0,1.0,1.0,10,6,4,8,8,8,5,8,7,6,7
131117,153884,3.0,0.0,4.0,2.0,5,4,7,6,8,7,4,2,9,6,9
7970,9307,3.0,0.0,2.0,2.0,3,4,8,5,10,10,5,5,5,5,7
74826,87840,3.0,0.0,3.0,1.0,1,1,2,2,1,1,2,1,1,3,1
36415,42764,3.0,0.0,4.0,2.0,5,10,7,9,9,9,9,8,4,6,10
8661,10127,3.0,0.0,1.0,1.0,5,10,4,10,5,8,8,3,10,6,7
112235,131760,3.0,0.0,4.0,2.0,4,4,7,1,4,3,5,7,7,6,1
67928,79777,1.0,0.0,2.0,2.0,7,7,2,9,3,6,4,8,5,3,6
3285,3851,3.0,0.0,0.0,0.0,3,1,8,2,10,10,5,3,3,7,6
101881,119612,3.0,0.0,3.0,1.0,4,7,5,6,6,5,6,6,5,4,7
27652,32468,3.0,0.0,2.0,2.0,4,1,1,1,3,1,1,2,1,1,1
68993,81017,4.0,0.0,2.0,2.0,8,8,10,9,7,8,9,7,7,10,9
61780,72554,3.0,0.0,5.0,1.0,10,8,7,9,4,7,8,6,7,7,9
93777,110085,3.0,0.0,4.0,2.0,1,1,1,1,1,1,2,2,1,2,2
12651,14785,3.0,0.0,1.0,1.0,2,3,3,4,3,3,3,6,4,6,4
109302,128311,3.0,1.0,3.0,1.0,10,8,6,9,5,7,6,9,7,10,4
35917,42173,3.0,0.0,3.0,1.0,6,10,10,10,10,10,10,3,7,5,10
16288,19125,3.0,1.0,4.0,2.0,1,3,2,1,2,2,2,2,2,2,3
119824,140601,2.0,1.0,4.0,2.0,8,6,10,8,8,8,9,5,6,3,10
1685,1975,3.0,0.0,5.0,1.0,9,3,5,4,8,6,3,10,3,7,5
79044,92817,3.0,0.0,2.0,2.0,8,7,9,10,9,10,9,3,10,10,8
93118,109296,3.0,0.0,4.0,2.0,5,5,9,8,10,10,8,8,7,9,1
99822,117223,3.0,0.0,2.0,2.0,4,1,1,2,1,2,1,1,1,1,1
125151,146919,3.0,1.0,3.0,1.0,7,5,7,6,6,5,6,10,4,6,7
43149,50717,3.0,1.0,1.0,1.0,5,4,4,5,4,3,3,8,6,7,5
13708,16059,3.0,0.0,4.0,2.0,4,8,4,7,7,7,6,6,6,10,6
120555,141457,3.0,0.0,1.0,1.0,4,8,2,9,3,7,4,5,9,8,2
89028,104508,3.0,0.0,0.0,0.0,5,8,8,8,7,7,9,6,10,9,7
36899,43334,3.0,1.0,1.0,1.0,8,7,10,7,6,6,9,5,6,7,10
90393,106127,3.0,0.0,2.0,2.0,10,7,2,8,2,6,4,10,6,8,6
51717,60772,2.0,0.0,4.0,2.0,7,3,10,6,9,8,8,4,7,8,5
19212,22577,4.0,0.0,2.0,2.0,7,9,9,8,7,8,9,4,8,5,9
11726,13715,3.0,0.0,9.0,2.0,2,6,3,5,4,3,4,3,7,7,6
31433,36878,3.0,0.0,4.0,2.0,10,8,10,10,9,10,9,2,8,6,2
17827,20936,3.0,0.0,6.0,0.0,8,1,1,1,1,1,1,2,1,1,1
47292,55560,3.0,0.0,3.0,1.0,6,9,8,8,7,7,9,4,9,8,10
130042,152648,3.0,0.0,0.0,0.0,3,4,3,3,4,3,3,4,3,6,6
50296,59099,3.0,0.0,4.0,2.0,4,9,7,8,7,7,8,6,9,7,9
127386,149514,3.0,0.0,4.0,2.0,7,9,2,6,1,4,6,6,8,9,5
46134,54214,3.0,1.0,4.0,2.0,7,5,4,6,7,7,4,10,5,5,6
102171,119946,3.0,0.0,0.0,0.0,3,2,5,2,10,10,3,4,3,6,4
89268,104803,3.0,0.0,1.0,1.0,2,1,1,2,2,2,1,1,1,1,1
16273,19110,3.0,1.0,4.0,2.0,9,4,6,5,10,9,4,10,4,5,5
98942,116198,3.0,0.0,4.0,2.0,4,8,7,8,7,7,8,8,9,5,9
30347,35599,3.0,0.0,4.0,2.0,10,10,7,10,4,9,9,9,7,10,9
120662,141588,3.0,0.0,2.0,2.0,10,2,8,2,5,3,4,10,3,6,6
47161,55411,3.0,0.0,3.0,1.0,9,7,5,9,5,7,5,10,5,3,7
57439,67482,3.0,0.0,2.0,2.0,6,6,5,7,5,5,4,7,7,8,6
19084,22426,2.0,0.0,0.0,0.0,7,6,9,2,9,7,8,5,10,2,2
124588,146264,3.0,0.0,7.0,2.0,10,7,9,7,9,9,8,3,5,5,9
20090,23627,3.0,0.0,0.0,0.0,5,8,10,7,10,10,10,5,9,3,10
22003,25877,3.0,1.0,1.0,1.0,5,9,6,8,7,7,9,7,8,10,6
107405,126078,3.0,0.0,4.0,2.0,6,8,9,8,9,9,9,5,10,10,7
18656,21918,3.0,1.0,1.0,1.0,1,1,2,2,3,1,2,1,1,2,3
37984,44590,3.0,0.0,2.0,2.0,1,2,3,3,1,1,1,1,1,2,3
116024,136161,1.0,0.0,2.0,2.0,9,3,10,7,10,10,10,8,8,10,9
82190,96475,3.0,0.0,8.0,0.0,10,3,9,4,9,9,6,10,8,8,8
130884,153620,3.0,0.0,1.0,1.0,1,2,6,2,6,4,4,5,7,8,8
75767,88950,3.0,1.0,9.0,2.0,1,1,2,2,1,1,2,2,2,2,2
64407,75656,3.0,0.0,1.0,1.0,1,2,3,1,1,1,1,1,2,3,1
44213,51960,0.0,1.0,1.0,1.0,5,8,3,5,5,4,6,7,5,7,8
41009,48173,3.0,0.0,2.0,2.0,4,6,10,7,10,10,9,5,7,8,10
124672,146359,3.0,0.0,4.0,2.0,3,3,2,1,1,2,1,1,1,2,2
72599,85251,3.0,0.0,2.0,2.0,7,4,8,5,6,5,5,9,5,9,2
50035,58794,3.0,1.0,1.0,1.0,8,9,10,9,9,9,10,3,10,9,2
74422,87369,3.0,0.0,7.0,2.0,1,2,2,2,1,1,2,1,2,1,2
9637,11265,3.0,0.0,1.0,1.0,9,9,10,9,10,10,10,8,4,5,10
90945,106781,1.0,0.0,6.0,0.0,6,9,8,8,7,7,9,8,6,10,9
11485,13438,3.0,0.0,2.0,2.0,2,3,2,1,1,1,1,2,2,3,2
33067,38845,3.0,0.0,6.0,0.0,2,1,1,2,2,1,1,1,1,1,1
116971,137263,3.0,0.0,1.0,1.0,7,10,7,10,4,8,9,8,9,6,9
30707,36026,3.0,0.0,4.0,2.0,4,5,7,3,6,4,6,5,6,2,3
102271,120064,3.0,0.0,2.0,2.0,4,6,5,6,8,8,5,6,4,3,6
68543,80495,3.0,1.0,4.0,2.0,1,2,3,3,2,1,2,1,1,2,3
12777,14943,3.0,0.0,1.0,1.0,4,6,9,6,8,7,9,3,10,6,9
53991,63441,3.0,0.0,1.0,1.0,2,4,7,3,4,2,4,7,4,8,6
33776,39683,4.0,1.0,3.0,1.0,8,4,5,5,5,4,3,8,5,1,3
41006,48170,3.0,0.0,3.0,1.0,5,1,1,2,2,1,1,2,1,1,1
120907,141881,3.0,0.0,1.0,1.0,6,7,3,7,4,4,6,9,5,4,7
39553,46433,3.0,0.0,2.0,2.0,8,1,1,2,2,2,1,2,1,1,1
7557,8821,3.0,0.0,2.0,2.0,9,10,7,10,9,10,10,4,10,2,3
107916,126684,3.0,0.0,0.0,0.0,10,9,3,10,9,9,8,5,8,10,7
109721,128804,3.0,0.0,3.0,1.0,7,5,6,6,4,4,6,9,3,8,7
125499,147327,3.0,0.0,1.0,1.0,5,7,3,6,3,3,4,7,6,4,6
18771,22047,3.0,0.0,0.0,0.0,3,7,1,10,1,9,4,2,8,7,6
86224,101207,3.0,0.0,1.0,1.0,9,6,10,3,10,10,10,7,10,4,10
65441,76861,3.0,1.0,3.0,1.0,6,9,4,8,4,5,7,4,5,10,4
61770,72543,3.0,0.0,4.0,2.0,4,7,9,6,10,10,9,7,7,9,9
46996,55218,3.0,0.0,5.0,1.0,2,3,3,4,1,2,3,5,3,7,4
103625,121673,3.0,0.0,2.0,2.0,10,9,3,10,2,8,7,5,8,4,8
51275,60261,3.0,0.0,4.0,2.0,4,7,6,6,9,8,6,6,6,1,1
114553,134476,3.0,1.0,4.0,2.0,5,9,5,10,4,8,8,3,8,3,8
4339,5076,4.0,0.0,0.0,0.0,9,4,2,3,1,2,2,10,3,1,3
121892,143048,3.0,0.0,6.0,0.0,7,1,5,1,10,9,2,10,1,1,1
29385,34496,3.0,0.0,7.0,2.0,2,2,3,1,3,2,2,1,2,1,2
93074,109244,3.0,0.0,0.0,0.0,4,9,2,10,2,9,7,6,8,7,8
96313,113073,3.0,0.0,4.0,2.0,2,6,4,7,7,7,4,4,8,4,6
60145,70619,3.0,0.0,2.0,2.0,6,7,4,10,4,8,6,3,7,5,7
84114,98740,3.0,0.0,0.0,0.0,3,4,1,3,3,2,2,5,4,5,2
35282,41427,4.0,0.0,2.0,2.0,9,10,9,10,8,9,10,8,10,10,10
55596,65335,3.0,1.0,1.0,1.0,5,3,10,3,5,3,9,8,4,4,10
30032,35237,3.0,0.0,2.0,2.0,4,5,9,6,5,5,7,2,7,8,9
99348,116669,3.0,0.0,6.0,0.0,3,8,5,8,4,5,6,3,6,8,4
102970,120890,3.0,0.0,4.0,2.0,2,2,2,2,3,2,1,2,1,2,2
110682,129928,4.0,1.0,1.0,1.0,8,8,8,7,8,7,8,7,10,2,1
50826,59733,3.0,0.0,4.0,2.0,2,2,7,1,7,5,4,6,3,6,6
89370,104918,3.0,0.0,2.0,2.0,5,4,6,3,4,2,4,8,4,5,6
40320,47352,3.0,0.0,6.0,0.0,4,4,9,3,6,4,7,7,9,3,8
5579,6521,6.0,0.0,1.0,1.0,7,9,10,8,8,8,10,5,9,6,10
91380,107274,3.0,1.0,4.0,2.0,8,7,8,9,10,10,8,9,7,8,7
29731,34892,3.0,0.0,4.0,2.0,3,7,2,7,1,4,4,3,8,5,6
85199,100002,3.0,0.0,1.0,1.0,2,7,5,6,7,6,6,5,5,7,7
103119,121070,3.0,1.0,1.0,1.0,9,4,5,4,9,8,5,4,10,9,5
114811,134772,2.0,0.0,2.0,2.0,5,7,6,6,10,10,6,9,4,9,7
56974,66939,3.0,0.0,1.0,1.0,9,8,5,8,5,6,5,8,6,3,7
54062,63521,3.0,0.0,3.0,1.0,2,1,4,1,7,5,2,7,2,3,1
14088,16502,1.0,1.0,3.0,1.0,5,10,7,7,4,5,8,5,7,4,9
70126,82341,3.0,0.0,4.0,2.0,3,4,6,4,7,6,4,6,4,7,6
22548,26515,0.0,0.0,6.0,0.0,10,7,8,5,9,8,7,8,8,4,9
121432,142501,3.0,0.0,2.0,2.0,1,1,1,3,2,2,1,1,1,1,1
113612,133362,3.0,1.0,7.0,2.0,9,8,10,10,10,10,10,9,7,10,8
121720,142840,3.0,0.0,11.0,1.0,4,7,8,6,7,7,8,6,7,8,8
54914,64523,6.0,1.0,2.0,2.0,9,8,6,8,6,6,6,9,4,4,8
100949,118514,3.0,0.0,1.0,1.0,7,4,6,6,8,7,4,5,8,9,1
26364,30977,3.0,1.0,2.0,2.0,10,10,7,10,4,8,9,4,10,9,9
98840,116071,3.0,0.0,4.0,2.0,9,9,8,9,8,8,9,9,6,8,10
18807,22099,3.0,0.0,4.0,2.0,10,6,6,10,7,9,7,5,10,9,5
33037,38808,3.0,0.0,1.0,1.0,6,10,3,7,6,6,7,7,4,7,9
69839,81993,3.0,0.0,0.0,0.0,9,10,8,10,9,10,10,8,9,10,4
100843,118389,3.0,0.0,4.0,2.0,1,1,1,2,1,2,1,1,1,2,3
30885,36241,3.0,0.0,5.0,1.0,3,3,4,3,5,3,4,6,3,4,5
2123,2487,3.0,0.0,1.0,1.0,4,7,1,4,2,3,4,5,7,4,6
26297,30896,3.0,0.0,3.0,1.0,8,4,4,4,4,3,4,5,5,3,2
88340,103700,3.0,0.0,4.0,2.0,5,1,1,2,3,2,1,1,1,1,1
101803,119519,3.0,1.0,1.0,1.0,7,10,6,6,5,5,8,3,9,7,9
129665,152213,3.0,0.0,3.0,1.0,5,3,5,2,4,2,3,1,4,8,5
79720,93609,3.0,0.0,4.0,2.0,6,9,8,7,10,10,8,9,3,5,9
89570,105145,3.0,0.0,0.0,0.0,9,6,5,6,4,4,4,10,4,5,6
82509,96872,3.0,0.0,1.0,1.0,8,8,7,9,8,8,7,8,6,8,9
68399,80331,3.0,1.0,4.0,2.0,5,3,5,3,8,6,4,9,4,4,6
3409,4000,3.0,1.0,0.0,0.0,1,2,2,1,2,2,2,1,1,1,3
43850,51543,1.0,1.0,1.0,1.0,8,4,9,3,6,4,7,9,6,5,8
125770,147641,3.0,0.0,1.0,1.0,8,2,8,3,5,4,4,7,7,10,2
101245,118876,3.0,0.0,2.0,2.0,1,2,2,1,1,1,1,1,2,3,3
49229,57853,3.0,1.0,2.0,2.0,6,6,9,3,7,6,8,3,9,2,2
127525,149672,3.0,0.0,1.0,1.0,2,5,6,4,6,5,4,5,4,6,6
96253,113002,3.0,0.0,1.0,1.0,3,3,1,2,3,2,1,1,1,2,1
73506,86324,3.0,0.0,3.0,1.0,3,8,3,7,1,4,5,6,5,1,3
119715,140480,3.0,0.0,4.0,2.0,2,3,3,4,5,4,4,7,3,6,5
45826,53861,3.0,0.0,4.0,2.0,5,8,10,5,4,3,9,4,9,5,10
118419,138970,3.0,1.0,2.0,2.0,4,5,10,4,7,6,9,7,6,5,9
104968,123235,3.0,0.0,1.0,1.0,5,7,5,6,4,4,6,6,7,5,7
5436,6358,3.0,1.0,0.0,0.0,2,5,4,5,10,10,3,6,3,5,5
82093,96363,3.0,0.0,4.0,2.0,4,4,6,3,7,5,5,6,5,4,6
43821,51512,3.0,1.0,1.0,1.0,7,4,7,5,6,4,5,7,6,10,5
70871,83193,3.0,0.0,7.0,2.0,1,2,2,1,3,2,2,1,2,2,2
7955,9287,3.0,0.0,0.0,0.0,2,2,4,2,9,7,2,8,2,3,4
28083,32955,3.0,1.0,1.0,1.0,8,4,4,4,5,4,4,10,3,8,5
12867,15053,3.0,0.0,11.0,1.0,3,8,8,6,7,6,7,8,5,3,9
112663,132257,3.0,0.0,2.0,2.0,4,8,6,5,6,5,6,6,4,7,8
123920,145453,3.0,1.0,1.0,1.0,1,1,3,2,2,1,1,1,2,2,3
