,Target
80825,0
107533,0
49915,0
128668,1
90101,0
67423,0
69658,0
72790,0
112668,0
24586,0
88004,0
125495,0
9050,0
64332,0
61975,0
6520,0
17442,0
5993,0
120020,0
116391,0
35587,0
97499,0
99493,0
19919,0
129350,1
72179,0
90859,0
122627,0
73247,0
129362,1
2095,0
113970,0
9479,0
22671,0
41583,0
58410,0
64848,0
5841,0
81115,0
72057,0
86604,0
127300,0
20113,0
84690,0
47375,0
86341,0
17018,0
14241,0
90342,0
74066,0
81037,0
108563,0
30625,0
57740,0
112059,0
26984,0
36730,0
17533,0
124318,0
121922,0
26323,0
57702,0
104090,0
113921,0
22111,0
111353,0
129805,1
16063,0
22073,0
96498,0
102827,0
92994,0
13993,0
44124,0
42967,0
54007,0
36465,0
41637,0
77012,0
73249,0
41600,0
110162,0
20238,0
30171,0
90549,0
96872,0
10887,0
17360,0
38729,0
113832,0
103038,0
1387,0
67862,0
122345,0
60318,0
44450,0
35674,0
46663,0
64849,0
55058,0
17512,0
3927,0
58378,0
12198,0
111526,0
112772,0
76782,0
92188,0
22394,0
39464,0
118566,0
127609,0
34107,0
75875,0
27559,0
43350,0
126784,0
112536,0
23354,0
36570,0
123415,0
52780,0
17562,0
120808,0
109862,0
41378,0
4239,0
118766,0
105729,0
20032,0
26950,0
58434,0
79902,0
108771,0
75123,0
68493,0
13037,0
64330,0
118760,0
71402,0
36113,0
67439,0
75710,0
29338,0
24257,0
76130,0
4928,0
86187,0
94474,0
11323,0
82589,0
21617,0
80534,0
96012,0
17570,0
102477,0
85577,0
46446,0
22809,0
100645,0
87271,0
42969,0
109476,0
49938,0
72442,0
130733,1
81201,0
70612,0
52853,0
55495,0
72333,0
98283,0
62971,0
121082,0
49205,0
15624,0
53735,0
53280,0
45182,0
110751,0
88036,0
60866,0
102173,0
72933,0
28228,0
107378,0
102628,0
95911,0
76084,0
34297,0
30152,0
92281,0
92380,0
37681,0
128499,1
92640,0
67574,0
110414,0
63465,0
103710,0
63301,0
7963,0
97772,0
66828,0
72810,0
94250,0
39480,0
1318,0
98762,0
58587,0
103440,0
62633,0
91972,0
101768,0
27147,0
62728,0
76396,0
34973,0
10534,0
1116,0
46350,0
123062,0
27450,0
97248,0
76376,0
38018,0
120482,0
36938,0
105682,0
27599,0
67999,0
34926,0
86626,0
9407,0
59207,0
65474,0
1290,0
125626,0
113136,0
110004,0
42819,0
123004,0
60306,0
66652,0
3021,0
8195,0
109296,0
12673,0
120356,0
18483,0
112174,0
39417,0
66709,0
53353,0
4406,0
128905,1
36204,0
63432,0
93790,0
44612,0
81772,0
6766,0
86235,0
63408,0
22343,0
40198,0
144,0
110407,0
126228,0
45871,0
88414,0
42053,0
79523,0
107736,0
60597,0
123301,0
4291,0
92609,0
110165,0
85545,0
54597,0
29453,0
116464,0
100029,0
116180,0
102022,0
23466,0
103749,0
101353,0
51141,0
72349,0
130340,1
116156,0
43851,0
24620,0
8146,0
24259,0
124868,0
31581,0
44974,0
39533,0
125876,0
75471,0
110956,0
38325,0
114006,0
99033,0
66987,0
35596,0
129552,1
38641,0
46630,0
86101,0
79616,0
25175,0
20477,0
116821,0
5879,0
89328,0
92714,0
21201,0
84452,0
76306,0
8322,0
83627,0
127126,0
70592,0
87074,0
79796,0
83946,0
99193,0
36194,0
75567,0
23902,0
120228,0
15010,0
86560,0
125009,0
45713,0
16474,0
29221,0
13255,0
119932,0
13390,0
99896,0
91543,0
14326,0
118796,0
57523,0
115058,0
90879,0
86431,0
86970,0
48665,0
32652,0
115314,0
116320,0
72479,0
104911,0
67188,0
110678,0
66177,0
131003,1
64346,0
78604,0
21285,0
110976,0
129788,1
52747,0
18389,0
55730,0
14072,0
3374,0
128045,1
116149,0
31689,0
34030,0
120440,0
21222,0
74842,0
29493,0
91251,0
73868,0
18167,0
61508,0
42899,0
41792,0
86796,0
27973,0
68416,0
24646,0
95678,0
65485,0
102469,0
111940,0
110888,0
123089,0
3637,0
115322,0
28901,0
38484,0
31183,0
107472,0
130707,1
86139,0
57088,0
120187,0
47985,0
42287,0
79290,0
50550,0
73503,0
52431,0
71003,0
11963,0
25506,0
77324,0
88571,0
40968,0
111614,0
31842,0
32054,0
113925,0
74641,0
88115,0
130692,1
7477,0
51451,0
101547,0
75365,0
110589,0
7593,0
3928,0
81125,0
106881,0
21677,0
1418,0
61744,0
80406,0
44734,0
1855,0
22528,0
59133,0
79740,0
98387,0
9427,0
21399,0
91219,0
70292,0
113134,0
15008,0
32259,0
55308,0
78514,0
59760,0
22872,0
104345,0
46482,0
127615,0
13027,0
52116,0
94453,0
41423,0
63664,0
4394,0
17830,0
108143,0
98749,0
108397,0
11450,0
100249,0
123124,0
92807,0
62649,0
48169,0
126481,0
95677,0
56861,0
2677,0
48872,0
82114,0
9213,0
13257,0
125323,0
85479,0
55299,0
31485,0
39535,0
40673,0
45881,0
1683,0
59939,0
107859,0
46844,0
53225,0
57674,0
104980,0
62449,0
63904,0
66789,0
89861,0
52467,0
10043,0
108746,0
70077,0
21281,0
30925,0
60624,0
23440,0
113510,0
64546,0
7565,0
68359,0
81936,0
30294,0
107257,0
10351,0
12422,0
54485,0
12585,0
4118,0
13958,0
117978,0
15448,0
4804,0
128693,1
122481,0
27817,0
39401,0
88910,0
113868,0
36928,0
69427,0
38477,0
23615,0
3453,0
107690,0
58299,0
18802,0
121571,0
65557,0
33203,0
43018,0
6652,0
128608,1
72864,0
34215,0
37455,0
5501,0
74507,0
6834,0
63869,0
36492,0
90418,0
119891,0
66164,0
124227,0
57803,0
27571,0
20720,0
64684,0
70286,0
9579,0
40314,0
82777,0
83247,0
49757,0
42072,0
130623,1
2567,0
13778,0
12701,0
13325,0
78244,0
38488,0
95169,0
15532,0
41169,0
109060,0
67510,0
66131,0
7591,0
26603,0
87453,0
32180,0
28459,0
22748,0
123012,0
115841,0
49422,0
20308,0
100809,0
52052,0
50633,0
29086,0
71566,0
2041,0
38365,0
86766,0
33728,0
57128,0
117893,0
99931,0
91232,0
90911,0
86569,0
118507,0
75075,0
109546,0
50791,0
68336,0
119552,0
81297,0
105625,0
2167,0
59199,0
58312,0
105877,0
66165,0
125911,0
130867,1
57501,0
5823,0
36200,0
121142,0
51334,0
48973,0
91599,0
129253,1
57948,0
120982,0
103040,0
104932,0
117749,0
40088,0
128576,1
76754,0
113824,0
15844,0
41581,0
55313,0
115265,0
65720,0
14113,0
57945,0
63390,0
58896,0
65072,0
92506,0
11426,0
48850,0
84380,0
25401,0
25827,0
124953,0
60982,0
56413,0
11074,0
100007,0
16914,0
17281,0
3265,0
131318,1
101616,0
76625,0
103567,0
36434,0
92354,0
89625,0
77240,0
119487,0
91165,0
68502,0
29870,0
19149,0
54405,0
89924,0
7250,0
48652,0
7059,0
72802,0
129008,1
115701,0
40079,0
41289,0
88161,0
117957,0
12064,0
17133,0
48066,0
115349,0
59881,0
120821,0
94066,0
110433,0
77284,0
24815,0
35947,0
130401,1
118857,0
75333,0
41352,0
72742,0
124649,0
96825,0
107011,0
121041,0
89058,0
47566,0
37131,0
51294,0
109552,0
32793,0
82477,0
123791,0
734,0
82085,0
97481,0
34562,0
9300,0
8560,0
92036,0
113115,0
123316,0
96386,0
98731,0
38536,0
71744,0
87972,0
124797,0
71623,0
13847,0
33904,0
43891,0
40159,0
102405,0
56654,0
66170,0
61335,0
34696,0
65275,0
47934,0
47928,0
27529,0
28389,0
74403,0
107869,0
106950,0
44514,0
626,0
72176,0
93431,0
89555,0
46558,0
105525,0
49406,0
82990,0
99154,0
113915,0
22668,0
77763,0
71022,0
61144,0
95155,0
17024,0
115344,0
128211,1
124303,0
79342,0
127789,0
50676,0
130271,1
10202,0
97238,0
67812,0
65202,0
76554,0
2117,0
90807,0
62248,0
93300,0
10848,0
70380,0
106192,0
25354,0
84184,0
67966,0
87599,0
61916,0
105712,0
6208,0
105583,0
128195,1
88125,0
21863,0
104248,0
118228,0
61442,0
129858,1
21998,0
14354,0
86751,0
48342,0
91894,0
67252,0
28912,0
67969,0
3402,0
5532,0
128279,1
87577,0
96459,0
42923,0
95196,0
52439,0
11933,0
86254,0
75134,0
111660,0
4256,0
42192,0
63871,0
8018,0
56953,0
8244,0
109001,0
51291,0
62403,0
79400,0
61619,0
33973,0
39089,0
79622,0
47041,0
28063,0
8772,0
103655,0
103881,0
74099,0
61012,0
58097,0
18736,0
116643,0
10332,0
4943,0
20321,0
14616,0
130015,1
117342,0
101648,0
114690,0
35347,0
79328,0
33825,0
40660,0
12226,0
13395,0
37185,0
84124,0
115239,0
111407,0
11683,0
69051,0
72588,0
115320,0
6138,0
101931,0
66306,0
630,0
121913,0
36172,0
32115,0
12393,0
64204,0
104463,0
78020,0
11885,0
7126,0
129118,1
28903,0
60343,0
125159,0
10685,0
25173,0
65236,0
35405,0
97948,0
102513,0
33572,0
123019,0
32613,0
111922,0
25396,0
116118,0
38374,0
92119,0
79533,0
96604,0
25867,0
102723,0
73094,0
52492,0
51883,0
131313,1
34391,0
63023,0
17973,0
3922,0
38479,0
100244,0
10158,0
12006,0
32262,0
36621,0
444,0
101297,0
31604,0
82155,0
17292,0
105359,0
58930,0
81235,0
121097,0
126236,0
122694,0
107325,0
80525,0
78942,0
95272,0
130803,1
10096,0
85604,0
58785,0
88070,0
21018,0
118415,0
51379,0
5360,0
82484,0
65132,0
36964,0
130311,1
42006,0
118695,0
102916,0
93249,0
96326,0
40027,0
83945,0
59666,0
51255,0
127944,1
42279,0
79927,0
64113,0
21102,0
122845,0
20071,0
94670,0
11618,0
123544,0
73392,0
69362,0
11500,0
129653,1
126436,0
94798,0
80004,0
117140,0
20646,0
127645,0
4799,0
58955,0
23735,0
40140,0
110373,0
94248,0
94078,0
51052,0
60191,0
95584,0
44850,0
129332,1
110005,0
130245,1
20033,0
20232,0
107776,0
60688,0
76893,0
99954,0
45953,0
105503,0
15977,0
34529,0
60869,0
44847,0
66206,0
18356,0
102407,0
60713,0
115443,0
121419,0
86808,0
52060,0
40490,0
73133,0
78189,0
79831,0
86277,0
82957,0
117578,0
19232,0
22580,0
119397,0
13335,0
7769,0
64765,0
20549,0
42892,0
89682,0
45951,0
75193,0
131236,1
100505,0
61593,0
7147,0
60136,0
26072,0
40764,0
73900,0
37379,0
5410,0
130283,1
18260,0
70483,0
101165,0
2259,0
24571,0
103027,0
101334,0
103288,0
30530,0
2909,0
29949,0
79095,0
79877,0
99136,0
47992,0
117852,0
73446,0
103518,0
104715,0
67319,0
65226,0
68322,0
80916,0
62914,0
42604,0
59517,0
69443,0
65200,0
112434,0
96077,0
101530,0
30151,0
91025,0
22189,0
116274,0
65916,0
115079,0
42971,0
72072,0
82895,0
82823,0
49519,0
24908,0
73075,0
57890,0
44617,0
93864,0
36917,0
112527,0
13988,0
48760,0
60065,0
62698,0
14441,0
32936,0
45099,0
98509,0
75380,0
32806,0
84862,0
33952,0
12817,0
44140,0
121606,0
90689,0
60008,0
12517,0
27704,0
50842,0
85783,0
109846,0
13721,0
12863,0
115798,0
69477,0
86438,0
31342,0
19486,0
111535,0
75010,0
16212,0
69431,0
78097,0
13538,0
37894,0
72848,0
102644,0
127075,0
88989,0
88518,0
43606,0
39091,0
6712,0
80537,0
15957,0
56065,0
63222,0
47407,0
115373,0
10393,0
18426,0
78632,0
129443,1
106688,0
108427,0
50379,0
50298,0
9822,0
109848,0
81893,0
68391,0
23818,0
100152,0
67279,0
120678,0
50087,0
3413,0
106076,0
78354,0
33680,0
93897,0
68449,0
71202,0
114824,0
109010,0
86022,0
50318,0
26248,0
97796,0
40518,0
125038,0
59518,0
5798,0
94916,0
117175,0
20293,0
35129,0
60375,0
56721,0
88021,0
75713,0
61383,0
37648,0
80016,0
106509,0
99451,0
96695,0
106446,0
64446,0
83839,0
99128,0
45811,0
56873,0
23021,0
49286,0
93625,0
122486,0
61943,0
61283,0
23359,0
26429,0
17568,0
102822,0
22498,0
106879,0
5415,0
29879,0
17198,0
83004,0
16775,0
44357,0
63240,0
93837,0
83269,0
101564,0
5409,0
27452,0
120738,0
70651,0
94888,0
88600,0
78933,0
69773,0
117506,0
55297,0
44507,0
66958,0
75878,0
69656,0
129115,1
95562,0
106195,0
79112,0
75957,0
111436,0
51186,0
99420,0
81441,0
30757,0
11978,0
87423,0
29316,0
28833,0
18316,0
19450,0
55176,0
129180,1
24416,0
359,0
25994,0
21633,0
11033,0
48290,0
75118,0
12326,0
96909,0
104987,0
128446,1
64584,0
111867,0
84187,0
43228,0
61517,0
73985,0
30008,0
28767,0
48438,0
82787,0
57530,0
86890,0
8413,0
5329,0
95772,0
73059,0
21356,0
45691,0
107941,0
86531,0
40927,0
128645,1
2577,0
95617,0
66572,0
63071,0
1183,0
10033,0
47867,0
124486,0
114854,0
53517,0
101062,0
130079,1
24353,0
124115,0
14183,0
17878,0
64292,0
80669,0
86579,0
99907,0
19754,0
128764,1
126530,0
64038,0
66439,0
19546,0
113946,0
94416,0
50050,0
96617,0
2563,0
122814,0
921,0
20209,0
41050,0
104256,0
98160,0
79836,0
27494,0
43807,0
82557,0
60549,0
113527,0
126579,0
128079,1
21423,0
86702,0
51275,0
120519,0
54017,0
91463,0
34071,0
75680,0
120089,0
18056,0
34414,0
104362,0
70509,0
122861,0
121369,0
90077,0
60760,0
47079,0
19017,0
16993,0
83388,0
35175,0
43722,0
125149,0
37859,0
26309,0
73147,0
61421,0
100643,0
66869,0
69075,0
38660,0
66314,0
48925,0
1539,0
96535,0
64273,0
1600,0
64108,0
41631,0
19199,0
76324,0
42070,0
8030,0
104511,0
56741,0
123641,0
118163,0
72263,0
128100,1
71726,0
94222,0
92350,0
98694,0
108224,0
119779,0
32763,0
17990,0
45918,0
87146,0
28396,0
43726,0
51787,0
18039,0
90963,0
29437,0
104369,0
111195,0
72977,0
75259,0
82606,0
27733,0
110520,0
100022,0
93862,0
125689,0
25980,0
17725,0
78751,0
103401,0
36733,0
38457,0
118065,0
85569,0
52660,0
97148,0
35376,0
8591,0
107767,0
51239,0
90829,0
102034,0
122453,0
83112,0
82796,0
114405,0
118003,0
7970,0
95657,0
105258,0
106788,0
66182,0
87677,0
6068,0
8588,0
125082,0
27008,0
130215,1
125362,0
52152,0
36870,0
29923,0
12581,0
116353,0
116137,0
11133,0
34070,0
119135,0
51593,0
22985,0
74250,0
16436,0
91489,0
65768,0
38372,0
93085,0
113214,0
96934,0
20653,0
129601,1
977,0
81909,0
62440,0
130526,1
14815,0
24122,0
49043,0
126767,0
116824,0
78329,0
78999,0
65019,0
98384,0
50237,0
13198,0
3797,0
84049,0
126353,0
62966,0
96484,0
30611,0
121356,0
119983,0
27742,0
4745,0
118845,0
18348,0
17059,0
43700,0
58016,0
130661,1
37333,0
16697,0
51191,0
11057,0
65619,0
108693,0
26892,0
74643,0
70208,0
15053,0
94847,0
33273,0
123057,0
24591,0
121978,0
38231,0
128854,1
109543,0
6119,0
33046,0
94089,0
70237,0
57127,0
115956,0
25106,0
34034,0
123077,0
33325,0
29306,0
21975,0
70706,0
1452,0
51201,0
35340,0
81195,0
37834,0
54512,0
79821,0
126137,0
53297,0
53237,0
96670,0
59014,0
78776,0
116904,0
32223,0
65539,0
44302,0
42218,0
90072,0
92596,0
43964,0
3647,0
31484,0
40634,0
34587,0
27454,0
104435,0
1035,0
3734,0
68417,0
32677,0
44951,0
29730,0
117573,0
36409,0
16221,0
46203,0
78513,0
111845,0
18448,0
28579,0
103635,0
43680,0
59319,0
2209,0
105264,0
42048,0
57614,0
63420,0
70079,0
128619,1
99394,0
84500,0
34229,0
127213,0
128324,1
27202,0
120271,0
27193,0
36502,0
35360,0
128567,1
17247,0
74913,0
102181,0
50072,0
63771,0
95259,0
20675,0
7695,0
107956,0
52407,0
15901,0
67524,0
49950,0
29206,0
128722,1
28488,0
116607,0
12715,0
82202,0
75526,0
129986,1
96708,0
87527,0
92591,0
3587,0
9425,0
96644,0
100972,0
19979,0
80944,0
130159,1
99268,0
33336,0
69844,0
94874,0
70729,0
100661,0
53181,0
66336,0
121109,0
51573,0
17953,0
60175,0
92403,0
124833,0
84696,0
47234,0
102499,0
30766,0
59098,0
112718,0
101662,0
19946,0
78789,0
92253,0
93321,0
70899,0
34930,0
66664,0
52773,0
42585,0
34602,0
52940,0
45681,0
13698,0
101337,0
9084,0
77010,0
88407,0
109142,0
118891,0
32711,0
12259,0
20583,0
101725,0
21167,0
24467,0
115747,0
28470,0
118892,0
125725,0
83331,0
115914,0
86016,0
5218,0
94765,0
88683,0
52423,0
98737,0
124990,0
25138,0
25829,0
42703,0
78076,0
60253,0
53980,0
93127,0
74869,0
53943,0
3263,0
73791,0
2027,0
24506,0
62191,0
128117,1
83515,0
65309,0
40895,0
62696,0
105618,0
56402,0
63679,0
69228,0
53616,0
25697,0
25693,0
7444,0
55175,0
63044,0
83781,0
29984,0
41577,0
92873,0
80234,0
113657,0
50182,0
92908,0
118648,0
78006,0
16301,0
81653,0
122327,0
111852,0
104849,0
131001,1
22903,0
125200,0
94292,0
33321,0
15169,0
128530,1
58720,0
43736,0
113993,0
54444,0
1202,0
113943,0
14975,0
26870,0
857,0
102520,0
86124,0
51636,0
102671,0
25662,0
36585,0
81829,0
118726,0
102245,0
125677,0
121767,0
103406,0
19478,0
118525,0
27194,0
26297,0
111381,0
12505,0
129808,1
37888,0
91601,0
31046,0
59382,0
105518,0
26024,0
43609,0
9597,0
89076,0
33123,0
119554,0
27045,0
14573,0
65238,0
109075,0
88788,0
3366,0
57491,0
10907,0
88143,0
75370,0
24994,0
1412,0
5692,0
70714,0
31674,0
122310,0
75097,0
115597,0
3000,0
123933,0
87073,0
90855,0
30487,0
2287,0
81144,0
60415,0
33975,0
62862,0
19825,0
13293,0
93939,0
5096,0
88808,0
80915,0
75028,0
45362,0
57911,0
93958,0
49731,0
56875,0
129875,1
101850,0
90066,0
61043,0
35080,0
3369,0
97329,0
78431,0
78636,0
123285,0
55354,0
63189,0
120693,0
37691,0
77711,0
85623,0
84609,0
16996,0
67731,0
8002,0
119337,0
1524,0
50988,0
98841,0
124087,0
115918,0
116282,0
118107,0
36282,0
62250,0
84700,0
12081,0
43797,0
57148,0
80491,0
30049,0
122240,0
53713,0
29580,0
48235,0
43898,0
84004,0
11915,0
39156,0
59236,0
36699,0
52927,0
115601,0
114443,0
63053,0
22855,0
8868,0
24415,0
76154,0
49120,0
78032,0
66342,0
94810,0
119632,0
127078,0
116653,0
78512,0
29876,0
129070,1
69036,0
55963,0
4521,0
71910,0
83463,0
79013,0
59072,0
43743,0
73722,0
13507,0
9393,0
81577,0
45604,0
79868,0
129264,1
27116,0
88718,0
53492,0
34068,0
98877,0
23727,0
129296,1
98656,0
106746,0
34000,0
53863,0
124367,0
113382,0
105990,0
25889,0
101806,0
55082,0
99432,0
81759,0
47457,0
82514,0
55390,0
112329,0
94090,0
120328,0
20740,0
20876,0
89932,0
4358,0
51798,0
110688,0
126435,0
66859,0
122048,0
55060,0
35594,0
18261,0
20285,0
77368,0
65127,0
8567,0
105461,0
69524,0
102223,0
3650,0
76946,0
38187,0
20444,0
101174,0
39039,0
83711,0
72928,0
52421,0
72282,0
80715,0
71592,0
4031,0
108027,0
14053,0
31987,0
30164,0
54356,0
53763,0
52051,0
72303,0
65682,0
82170,0
106194,0
102124,0
82780,0
59095,0
38608,0
131031,1
4690,0
111364,0
64522,0
34386,0
50450,0
61919,0
1435,0
41542,0
49178,0
32814,0
58535,0
102149,0
29464,0
103028,0
5312,0
118312,0
2550,0
5874,0
119590,0
116968,0
125467,0
114341,0
38990,0
111829,0
39227,0
101238,0
94714,0
110180,0
39105,0
11,0
45509,0
122341,0
83981,0
54205,0
106514,0
27632,0
89155,0
86782,0
75742,0
51671,0
17131,0
19003,0
95434,0
53117,0
34560,0
23048,0
90247,0
61666,0
94362,0
61884,0
99550,0
13190,0
12090,0
93012,0
6482,0
90187,0
48449,0
37294,0
57902,0
78912,0
104732,0
51257,0
56532,0
92671,0
47421,0
71297,0
44967,0
21907,0
25475,0
6369,0
108159,0
102048,0
68981,0
65069,0
10574,0
47093,0
99632,0
79664,0
82046,0
29524,0
109293,0
13399,0
72021,0
123444,0
26495,0
80995,0
112905,0
78968,0
47445,0
117166,0
32064,0
51889,0
803,0
93632,0
17866,0
6165,0
86780,0
115599,0
16314,0
58967,0
50957,0
1041,0
130641,1
98965,0
17287,0
70129,0
113221,0
32817,0
123788,0
113117,0
85149,0
100971,0
13161,0
32888,0
84707,0
52500,0
88550,0
23417,0
55846,0
104809,0
15858,0
31619,0
22558,0
31436,0
25230,0
6812,0
45999,0
102098,0
70349,0
13378,0
5940,0
48031,0
117980,0
48029,0
15365,0
30916,0
116713,0
2698,0
119062,0
67066,0
64780,0
107935,0
125195,0
99977,0
89612,0
63045,0
87087,0
105375,0
20599,0
100074,0
47069,0
61370,0
25262,0
105698,0
29531,0
48529,0
44335,0
130561,1
119200,0
33989,0
3373,0
50651,0
43869,0
88032,0
117840,0
47374,0
16754,0
88820,0
29187,0
103359,0
63489,0
6759,0
63114,0
73725,0
49633,0
3601,0
36844,0
126544,0
58769,0
130417,1
105661,0
10656,0
8940,0
63153,0
104442,0
47112,0
39699,0
62310,0
46028,0
2605,0
52667,0
73367,0
30052,0
84307,0
10544,0
104767,0
120722,0
2743,0
63618,0
34771,0
4272,0
10023,0
115242,0
84039,0
28532,0
62801,0
8137,0
34406,0
38558,0
93654,0
70459,0
14308,0
64354,0
105038,0
43591,0
47969,0
27024,0
20730,0
37437,0
36649,0
83793,0
95918,0
65261,0
122404,0
45982,0
979,0
99438,0
89884,0
21828,0
2665,0
78543,0
102758,0
17757,0
53343,0
41337,0
60610,0
90167,0
58041,0
9386,0
55970,0
9999,0
95621,0
98688,0
54561,0
79783,0
80335,0
130605,1
78430,0
94427,0
47977,0
81177,0
80603,0
20223,0
26087,0
53862,0
14867,0
27416,0
60192,0
122007,0
18093,0
57518,0
17288,0
16341,0
110730,0
89540,0
121708,0
96769,0
73820,0
76867,0
102805,0
53654,0
4787,0
29865,0
108640,0
113648,0
117434,0
85009,0
38988,0
5401,0
18683,0
97794,0
60123,0
131243,1
94199,0
72773,0
60523,0
21350,0
88750,0
94734,0
73711,0
15313,0
18451,0
127467,0
87479,0
54019,0
26298,0
75780,0
97623,0
52959,0
2889,0
111345,0
62243,0
30260,0
23701,0
98934,0
62285,0
5280,0
103788,0
99808,0
6127,0
107196,0
116302,0
38759,0
62007,0
118355,0
44470,0
25744,0
114336,0
108070,0
66762,0
95379,0
36548,0
22667,0
89167,0
50980,0
112201,0
75307,0
9195,0
49168,0
30397,0
73696,0
88709,0
36957,0
50821,0
51697,0
79187,0
103178,0
4806,0
11633,0
101306,0
102898,0
47446,0
5956,0
13621,0
47332,0
49645,0
118538,0
129559,1
54634,0
85692,0
121633,0
11338,0
108037,0
18357,0
75862,0
29975,0
112552,0
6299,0
69758,0
110434,0
92581,0
99530,0
20086,0
84864,0
97924,0
77008,0
8457,0
79519,0
23434,0
38326,0
85297,0
87765,0
6022,0
25538,0
130966,1
21090,0
24864,0
32009,0
87043,0
5615,0
119145,0
93120,0
38958,0
93332,0
70495,0
62558,0
85739,0
112445,0
113729,0
107906,0
23979,0
7788,0
31487,0
72835,0
16572,0
47925,0
16421,0
59373,0
18812,0
50838,0
87549,0
88565,0
125857,0
109973,0
34826,0
46872,0
104240,0
116673,0
56253,0
66778,0
119696,0
99008,0
50236,0
125315,0
64478,0
102619,0
118823,0
113145,0
113761,0
33942,0
58333,0
110185,0
99826,0
56154,0
30231,0
114691,0
24266,0
103375,0
94134,0
115065,0
92335,0
79272,0
63663,0
36145,0
28516,0
106371,0
100482,0
67971,0
87210,0
11353,0
89921,0
45247,0
35907,0
19586,0
71489,0
51412,0
77659,0
123434,0
57479,0
23112,0
46944,0
93313,0
111131,0
111754,0
3570,0
64238,0
9761,0
97832,0
129820,1
77519,0
10476,0
126203,0
86065,0
98284,0
102823,0
94802,0
34554,0
68723,0
61195,0
7213,0
51410,0
50601,0
47587,0
77571,0
28719,0
1969,0
6682,0
57442,0
20927,0
4758,0
13164,0
58147,0
86106,0
4966,0
55212,0
17503,0
58003,0
14141,0
117030,0
23501,0
43929,0
3943,0
77011,0
8931,0
67249,0
130787,1
30649,0
116893,0
106556,0
59546,0
113614,0
64352,0
107760,0
21372,0
60331,0
398,0
57596,0
101350,0
28959,0
130328,1
12918,0
28645,0
94851,0
21045,0
80638,0
23039,0
39254,0
50211,0
38955,0
92215,0
16765,0
8532,0
16082,0
67339,0
43013,0
6026,0
42205,0
1140,0
77246,0
101217,0
43988,0
10029,0
64026,0
54079,0
1346,0
83459,0
123091,0
122944,0
115565,0
53074,0
82019,0
127012,0
13707,0
27821,0
51021,0
2748,0
4407,0
39996,0
129530,1
24339,0
79530,0
104998,0
58900,0
23385,0
94733,0
99833,0
84535,0
124284,0
97884,0
131017,1
113080,0
127144,0
102962,0
17818,0
80358,0
113702,0
73091,0
5296,0
100215,0
81700,0
75669,0
29164,0
29183,0
124958,0
102023,0
52584,0
63830,0
5171,0
52189,0
6551,0
41558,0
9465,0
123331,0
61251,0
1448,0
18194,0
81538,0
38980,0
60283,0
76477,0
91146,0
95997,0
36107,0
42681,0
118872,0
56946,0
72486,0
89953,0
89422,0
131327,1
32473,0
32742,0
50877,0
127938,1
53504,0
47344,0
112462,0
72691,0
44986,0
26706,0
75922,0
5969,0
101357,0
40320,0
26358,0
30897,0
5256,0
110950,0
5756,0
55290,0
1583,0
34862,0
37130,0
23519,0
75965,0
50519,0
110127,0
82892,0
40416,0
65079,0
56717,0
92284,0
69835,0
16486,0
33323,0
123362,0
108398,0
78834,0
57595,0
104815,0
55298,0
60885,0
85167,0
26964,0
20529,0
73567,0
9341,0
63295,0
66896,0
96596,0
25626,0
99985,0
42005,0
107437,0
4530,0
90288,0
5945,0
105654,0
62177,0
49234,0
26265,0
62013,0
52921,0
85157,0
13564,0
19988,0
7703,0
85727,0
95534,0
25039,0
115846,0
53308,0
107751,0
108643,0
61997,0
7670,0
111618,0
49489,0
81961,0
35349,0
105690,0
92250,0
14158,0
11084,0
53613,0
94571,0
105281,0
76672,0
95432,0
121191,0
74986,0
82973,0
86051,0
126341,0
46418,0
119007,0
121701,0
3697,0
57051,0
36829,0
51505,0
28660,0
94830,0
104791,0
35608,0
66587,0
40034,0
117407,0
51071,0
74713,0
65264,0
126440,0
96831,0
65759,0
82558,0
46686,0
57661,0
109681,0
6223,0
89887,0
20176,0
14816,0
24921,0
72232,0
88450,0
90887,0
19890,0
69697,0
1356,0
61974,0
52942,0
5942,0
59183,0
72993,0
129269,1
13266,0
26963,0
31379,0
31513,0
118431,0
40195,0
81779,0
39742,0
68343,0
41436,0
15657,0
122906,0
82844,0
93259,0
107233,0
3709,0
53585,0
110067,0
3255,0
129226,1
70961,0
10960,0
18750,0
58806,0
22413,0
56891,0
32306,0
122104,0
95247,0
30619,0
131125,1
113309,0
60271,0
8554,0
67245,0
91752,0
55434,0
112267,0
3679,0
48628,0
97688,0
69913,0
79660,0
105645,0
74131,0
55868,0
18560,0
81422,0
91308,0
48489,0
113679,0
40992,0
128319,1
38623,0
108416,0
52909,0
55180,0
123205,0
14430,0
67019,0
81019,0
28892,0
56961,0
28620,0
87168,0
42560,0
106230,0
13583,0
56586,0
37359,0
50385,0
73039,0
120462,0
125976,0
108627,0
42550,0
75338,0
129376,1
93292,0
106102,0
53429,0
73549,0
86218,0
75328,0
71941,0
83769,0
53263,0
56853,0
113920,0
67616,0
21129,0
88582,0
23052,0
114312,0
82369,0
43647,0
85725,0
21954,0
58247,0
63633,0
44866,0
109236,0
85119,0
121919,0
37926,0
16784,0
27017,0
56286,0
82060,0
81662,0
13610,0
102224,0
16768,0
7796,0
58826,0
123583,0
117093,0
27767,0
10208,0
106098,0
106004,0
